,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
5837,0.58,0.37,-0.874242,4.11685,-0.7784451,2.6805913
5838,0.58,0.38,-0.8735003,4.151681,-0.78207374,2.6799216
5839,0.58,0.39,-0.8727512,4.185175,-0.7854034,2.6789794
5840,0.58,0.4,-0.87199473,4.2174273,-0.78846085,2.6777897
5841,0.58,0.41,-0.87123066,4.2485266,-0.7912692,2.6763756
5842,0.58,0.42,-0.8704584,4.278556,-0.79385126,2.674758
5843,0.58,0.43,-0.8696774,4.3075876,-0.7962283,2.6729553
5844,0.58,0.44,-0.86888677,4.3356915,-0.7984197,2.670985
5845,0.58,0.45,-0.8680858,4.3629284,-0.80044377,2.6688635
5846,0.58,0.46,-0.86727303,4.3893538,-0.80231726,2.6666057
5847,0.58,0.47,-0.8664481,4.41502,-0.80405605,2.664225
5848,0.58,0.48,-0.8656097,4.439973,-0.80567527,2.6617339
5849,0.58,0.49,-0.8647569,4.4642544,-0.807188,2.6591437
5850,0.58,0.5,-0.8638888,4.4879007,-0.8086073,2.6564643
5851,0.58,0.51,-0.86300427,4.5109463,-0.80994475,2.6537054
5852,0.58,0.52,-0.8621027,4.5334225,-0.8112118,2.650876
5853,0.58,0.53,-0.8611828,4.555356,-0.81242037,2.6479843
5854,0.58,0.54,-0.860244,4.576771,-0.813578,2.6450362
5855,0.58,0.55,-0.8592852,4.5976877,-0.81469554,2.642039
5856,0.58,0.56,-0.8583057,4.618128,-0.81578106,2.638998
5857,0.58,0.57,-0.85730463,4.6381073,-0.8168431,2.6359193
5858,0.58,0.58,-0.85628134,4.6576414,-0.81788945,2.632806
5859,0.58,0.59,-0.85523504,4.6767435,-0.8189281,2.6296647
5860,0.58,0.6,-0.854165,4.695426,-0.8199649,2.6264968
5861,0.58,0.61,-0.8530706,4.7136984,-0.8210078,2.623307
5862,0.58,0.62,-0.8519512,4.731571,-0.82206196,2.6200979
5863,0.58,0.63,-0.8508062,4.74905,-0.82313406,2.616871
5864,0.58,0.64,-0.84963495,4.7661457,-0.82422936,2.6136303
5865,0.58,0.65,-0.848437,4.7828617,-0.8253532,2.610377
5866,0.58,0.66,-0.8472118,4.799205,-0.8265112,2.6071117
5867,0.58,0.67,-0.84595895,4.815179,-0.82770765,2.6038377
5868,0.58,0.68,-0.8446781,4.8307886,-0.8289474,2.600555
5869,0.58,0.69,-0.8433686,4.846039,-0.8302336,2.5972643
5870,0.58,0.7,-0.84203047,4.8609314,-0.8315719,2.5939672
5871,0.58,0.71,-0.84066296,4.87547,-0.8329647,2.5906637
5872,0.58,0.72,-0.8392661,4.889659,-0.83441603,2.5873544
5873,0.58,0.73,-0.83783954,4.9034996,-0.8359294,2.5840397
5874,0.58,0.74,-0.83638316,4.916995,-0.8375064,2.5807202
5875,0.58,0.75,-0.8348968,4.930147,-0.8391508,2.5773947
5876,0.58,0.76,-0.8333803,4.942959,-0.8408656,2.5740647
5877,0.58,0.77,-0.8318335,4.955433,-0.84265196,2.570729
5878,0.58,0.78,-0.83025646,4.9675713,-0.84451216,2.567388
5879,0.58,0.79,-0.8286492,4.979377,-0.8464481,2.564041
5880,0.58,0.8,-0.82701164,4.9908514,-0.8484618,2.5606887
5881,0.58,0.81,-0.825344,5.001998,-0.8505541,2.55733
5882,0.58,0.82,-0.8236465,5.0128202,-0.8527266,2.5539649
5883,0.58,0.83,-0.821919,5.02332,-0.8549788,2.5505927
5884,0.58,0.84,-0.8201621,5.0335007,-0.85731345,2.5472138
5885,0.58,0.85,-0.81837565,5.0433664,-0.8597295,2.5438273
5886,0.58,0.86,-0.81656003,5.0529184,-0.86222863,2.540432
5887,0.58,0.87,-0.8147158,5.0621624,-0.8648098,2.537029
5888,0.58,0.88,-0.812843,5.0711,-0.8674737,2.5336177
5889,0.58,0.89,-0.81094223,5.0797358,-0.87021995,2.5301971
5890,0.58,0.9,-0.8090139,5.0880747,-0.87304807,2.5267677
5891,0.58,0.91,-0.8070583,5.096119,-0.87595785,2.5233283
5892,0.58,0.92,-0.8050763,5.103874,-0.87894803,2.5198793
5893,0.58,0.93,-0.803068,5.1113443,-0.8820191,2.5164204
5894,0.58,0.94,-0.8010343,5.118532,-0.88516855,2.5129507
5895,0.58,0.95,-0.79897565,5.1254454,-0.8883968,2.5094712
5896,0.58,0.96,-0.7968927,5.1320868,-0.8917017,2.5059807
5897,0.58,0.97,-0.7947859,5.138461,-0.89508235,2.5024803
5898,0.58,0.98,-0.7926563,5.1445723,-0.89853704,2.4989684
5899,0.58,0.99,-0.79050446,5.150428,-0.9020648,2.495446
5900,0.59,0.0,-0.775081,0.86512065,0.032322243,1.906108
5901,0.59,0.01,-0.782688,0.9984503,-0.017112002,1.9414655
5902,0.59,0.02,-0.79021454,1.1283644,-0.07051538,1.9827837
5903,0.59,0.03,-0.7976556,1.2558165,-0.12573002,2.028262
5904,0.59,0.04,-0.8050058,1.3816949,-0.18075542,2.0762239
5905,0.59,0.05,-0.8122557,1.5067575,-0.23387943,2.1251986
5906,0.59,0.06,-0.8193882,1.6315737,-0.28376305,2.1739616
5907,0.59,0.07,-0.82637465,1.7564707,-0.32948965,2.2215421
5908,0.59,0.08,-0.83317274,1.8814952,-0.37056667,2.2672093
5909,0.59,0.09,-0.83972627,2.0063984,-0.40689456,2.3104472
5910,0.59,0.1,-0.84596777,2.1306605,-0.4386974,2.3509169
5911,0.59,0.11,-0.8518252,2.2535617,-0.4664358,2.3884284
5912,0.59,0.12,-0.8572289,2.374277,-0.49070722,2.4229045
5913,0.59,0.13,-0.86212057,2.491987,-0.5121518,2.4543564
5914,0.59,0.14,-0.8664592,2.6059697,-0.53137517,2.4828603
5915,0.59,0.15,-0.8702248,2.715661,-0.54889804,2.5085392
5916,0.59,0.16,-0.87341875,2.8206828,-0.56513107,2.5315492
5917,0.59,0.17,-0.87606174,2.9208333,-0.580374,2.5520666
5918,0.59,0.18,-0.8781894,3.016058,-0.5948237,2.5702808
5919,0.59,0.19,-0.87984836,3.1064198,-0.60860014,2.5863826
5920,0.59,0.2,-0.88109034,3.1920555,-0.6217631,2.6005623
5921,0.59,0.21,-0.88196963,3.2731543,-0.6343369,2.613004
5922,0.59,0.22,-0.882539,3.349929,-0.6463227,2.6238785
5923,0.59,0.23,-0.8828479,3.4226067,-0.6577126,2.633347
5924,0.59,0.24,-0.8829413,3.4914157,-0.66849595,2.641555
5925,0.59,0.25,-0.8828589,3.5565827,-0.6786678,2.6486356
5926,0.59,0.26,-0.88263446,3.6183271,-0.68822753,2.654707
5927,0.59,0.27,-0.8822973,3.676864,-0.6971803,2.6598742
5928,0.59,0.28,-0.8818709,3.7323966,-0.7055391,2.664231
5929,0.59,0.29,-0.8813752,3.7851236,-0.7133225,2.6678588
5930,0.59,0.3,-0.88082546,3.8352325,-0.72055274,2.670831
5931,0.59,0.31,-0.8802342,3.882901,-0.7272571,2.6732113
5932,0.59,0.32,-0.8796112,3.9282997,-0.73346305,2.675056
5933,0.59,0.33,-0.87896407,3.9715893,-0.7392016,2.6764164
5934,0.59,0.34,-0.8782979,4.0129194,-0.7445031,2.677338
5935,0.59,0.35,-0.877617,4.052433,-0.749397,2.6778595
5936,0.59,0.36,-0.8769242,4.0902596,-0.7539146,2.6780188
5937,0.59,0.37,-0.87622124,4.126524,-0.7580846,2.6778486
5938,0.59,0.38,-0.8755097,4.1613398,-0.76193327,2.6773775
5939,0.59,0.39,-0.8747898,4.194812,-0.7654884,2.6766336
5940,0.59,0.4,-0.874062,4.2270365,-0.76877403,2.6756413
5941,0.59,0.41,-0.8733258,4.2581053,-0.7718142,2.674424
5942,0.59,0.42,-0.8725811,4.2880983,-0.7746297,2.6730013
5943,0.59,0.43,-0.8718272,4.317091,-0.7772419,2.6713936
5944,0.59,0.44,-0.8710634,4.345152,-0.779669,2.6696177
5945,0.59,0.45,-0.8702889,4.372344,-0.78192973,2.6676896
5946,0.59,0.46,-0.86950266,4.3987236,-0.7840394,2.665624
5947,0.59,0.47,-0.8687042,4.424342,-0.7860143,2.6634345
5948,0.59,0.48,-0.8678922,4.4492455,-0.78786826,2.661134
5949,0.59,0.49,-0.86706585,4.4734774,-0.78961456,2.6587336
5950,0.59,0.5,-0.8662242,4.497074,-0.79126656,2.6562436
5951,0.59,0.51,-0.86536646,4.520071,-0.79283464,2.6536744
5952,0.59,0.52,-0.8644915,4.5424986,-0.79433113,2.6510332
5953,0.59,0.53,-0.8635989,4.5643845,-0.795765,2.648329
5954,0.59,0.54,-0.8626871,4.5857525,-0.79714745,2.6455686
5955,0.59,0.55,-0.8617559,4.6066265,-0.7984861,2.6427586
5956,0.59,0.56,-0.86080414,4.6270227,-0.79979074,2.6399043
5957,0.59,0.57,-0.8598312,4.646962,-0.80106866,2.6370122
5958,0.59,0.58,-0.85883623,4.666458,-0.8023282,2.634086
5959,0.59,0.59,-0.85781866,4.685525,-0.8035768,2.6311295
5960,0.59,0.6,-0.8567775,4.704175,-0.8048208,2.6281478
5961,0.59,0.61,-0.85571253,4.722418,-0.806067,2.6251435
5962,0.59,0.62,-0.8546228,4.740264,-0.8073218,2.6221201
5963,0.59,0.63,-0.8535076,4.75772,-0.8085919,2.619079
5964,0.59,0.64,-0.8523667,4.7747946,-0.8098812,2.6160238
5965,0.59,0.65,-0.8511994,4.7914944,-0.8111959,2.6129549
5966,0.59,0.66,-0.8500051,4.807823,-0.8125411,2.6098754
5967,0.59,0.67,-0.8487834,4.8237867,-0.81392145,2.606786
5968,0.59,0.68,-0.8475339,4.83939,-0.8153418,2.603687
5969,0.59,0.69,-0.8462562,4.854637,-0.81680655,2.6005816
5970,0.59,0.7,-0.84494996,4.8695297,-0.81831837,2.5974681
5971,0.59,0.71,-0.8436147,4.8840714,-0.8198825,2.5943487
5972,0.59,0.72,-0.84225035,4.8982677,-0.821502,2.591223
5973,0.59,0.73,-0.8408564,4.912117,-0.8231802,2.5880916
5974,0.59,0.74,-0.8394329,4.925626,-0.82491887,2.5849545
5975,0.59,0.75,-0.8379794,4.938794,-0.8267224,2.5818114
5976,0.59,0.76,-0.83649594,4.951625,-0.8285932,2.578663
5977,0.59,0.77,-0.8349822,4.964121,-0.83053267,2.575509
5978,0.59,0.78,-0.83343846,4.976284,-0.8325436,2.5723488
5979,0.59,0.79,-0.8318644,4.9881163,-0.8346274,2.569182
5980,0.59,0.8,-0.8302602,4.9996204,-0.83678687,2.5660088
5981,0.59,0.81,-0.8286258,5.0107994,-0.8390223,2.5628288
5982,0.59,0.82,-0.82696146,5.021656,-0.84133464,2.559641
5983,0.59,0.83,-0.82526714,5.0321913,-0.8437257,2.5564458
5984,0.59,0.84,-0.823543,5.042411,-0.84619606,2.553242
5985,0.59,0.85,-0.8217893,5.0523157,-0.8487464,2.55003
5986,0.59,0.86,-0.82000655,5.0619097,-0.8513773,2.5468092
5987,0.59,0.87,-0.81819457,5.0711956,-0.85408854,2.543578
5988,0.59,0.88,-0.81635404,5.0801783,-0.8568813,2.5403376
5989,0.59,0.89,-0.8144851,5.0888596,-0.8597541,2.5370872
5990,0.59,0.9,-0.8125884,5.0972443,-0.86270773,2.5338254
5991,0.59,0.91,-0.81066394,5.105335,-0.8657413,2.530553
5992,0.59,0.92,-0.8087127,5.113138,-0.8688541,2.5272691
5993,0.59,0.93,-0.8067349,5.120656,-0.8720459,2.5239732
5994,0.59,0.94,-0.80473125,5.1278934,-0.8753154,2.5206656
5995,0.59,0.95,-0.8027019,5.1348543,-0.87866235,2.5173457
5996,0.59,0.96,-0.800648,5.1415443,-0.88208526,2.5140138
5997,0.59,0.97,-0.79856974,5.1479683,-0.8855823,2.5106685
5998,0.59,0.98,-0.7964681,5.154129,-0.88915366,2.5073116
5999,0.59,0.99,-0.7943435,5.1600323,-0.8927963,2.5039408
6000,0.6,0.0,-0.77454704,0.8675573,0.043170348,1.9081763
6001,0.6,0.01,-0.7821784,1.0020511,-0.005088672,1.9420723
6002,0.6,0.02,-0.78973484,1.1329166,-0.057420716,1.9820939
6003,0.6,0.03,-0.7972116,1.2611138,-0.11166833,2.0264397
6004,0.6,0.04,-0.80460334,1.3875523,-0.16582535,2.0734224
6005,0.6,0.05,-0.8119009,1.5130156,-0.21816699,2.1215575
6006,0.6,0.06,-0.8190877,1.6381035,-0.26734215,2.1696053
6007,0.6,0.07,-0.82613564,1.7631779,-0.3124199,2.2165816
6008,0.6,0.08,-0.83300275,1.8883164,-0.3528961,2.261742
6009,0.6,0.09,-0.83963317,2.0132992,-0.38865858,2.304561
6010,0.6,0.1,-0.8459595,2.137632,-0.41992307,2.3446906
6011,0.6,0.11,-0.851909,2.2606118,-0.44714642,2.3819327
6012,0.6,0.12,-0.8574112,2.3814232,-0.4709232,2.4162033
6013,0.6,0.13,-0.8624061,2.4992502,-0.4918962,2.4475067
6014,0.6,0.14,-0.8668508,2.6133668,-0.51067495,2.4759133
6015,0.6,0.15,-0.87072337,2.723205,-0.52778673,2.5015404
6016,0.6,0.16,-0.8740235,2.8283796,-0.54364586,2.5245383
6017,0.6,0.17,-0.8767701,2.9286835,-0.5585571,2.5450778
6018,0.6,0.18,-0.87899774,3.0240586,-0.5727204,2.5633442
6019,0.6,0.19,-0.8807518,3.1145632,-0.586257,2.5795228
6020,0.6,0.2,-0.8820836,3.200335,-0.5992264,2.5938013
6021,0.6,0.21,-0.8830469,3.2815604,-0.6116513,2.6063588
6022,0.6,0.22,-0.8836947,3.3584545,-0.623532,2.6173644
6023,0.6,0.23,-0.88407654,3.4312427,-0.63485634,2.626976
6024,0.6,0.24,-0.8842375,3.5001543,-0.6456127,2.6353376
6025,0.6,0.25,-0.8842177,3.565416,-0.6557909,2.6425803
6026,0.6,0.26,-0.88405156,3.627247,-0.6653874,2.64882
6027,0.6,0.27,-0.88376814,3.685862,-0.6744056,2.6541617
6028,0.6,0.28,-0.8833919,3.7414649,-0.6828542,2.6586967
6029,0.6,0.29,-0.882943,3.7942526,-0.69074905,2.6625066
6030,0.6,0.3,-0.88243705,3.8444126,-0.69811094,2.6656635
6031,0.6,0.31,-0.881887,3.8921244,-0.70496374,2.6682303
6032,0.6,0.32,-0.881303,3.937558,-0.711333,2.670264
6033,0.6,0.33,-0.88069254,3.9808729,-0.7172481,2.6718144
6034,0.6,0.34,-0.88006145,4.0222206,-0.7227366,2.672926
6035,0.6,0.35,-0.87941414,4.061743,-0.72782886,2.673639
6036,0.6,0.36,-0.8787534,4.099571,-0.7325525,2.6739895
6037,0.6,0.37,-0.8780817,4.135831,-0.7369348,2.6740096
6038,0.6,0.38,-0.87740016,4.1706333,-0.7410028,2.6737301
6039,0.6,0.39,-0.87670946,4.204088,-0.74478173,2.6731768
6040,0.6,0.4,-0.8760101,4.23629,-0.74829507,2.6723745
6041,0.6,0.41,-0.8753021,4.26733,-0.7515662,2.6713464
6042,0.6,0.42,-0.8745848,4.297291,-0.75461566,2.6701133
6043,0.6,0.43,-0.8738579,4.326247,-0.75746274,2.6686935
6044,0.6,0.44,-0.87312096,4.354269,-0.76012707,2.6671047
6045,0.6,0.45,-0.87237304,4.381419,-0.7626244,2.665364
6046,0.6,0.46,-0.8716135,4.407755,-0.764972,2.6634853
6047,0.6,0.47,-0.87084126,4.4333277,-0.7671833,2.6614816
6048,0.6,0.48,-0.8700557,4.4581842,-0.7692741,2.6593668
6049,0.6,0.49,-0.86925584,4.4823685,-0.7712561,2.6571517
6050,0.6,0.5,-0.8684407,4.5059175,-0.77314174,2.654847
6051,0.6,0.51,-0.86760956,4.5288677,-0.77494276,2.6524615
6052,0.6,0.52,-0.8667615,4.5512486,-0.77666897,2.6500046
6053,0.6,0.53,-0.86589575,4.5730877,-0.778332,2.6474843
6054,0.6,0.54,-0.8650112,4.594412,-0.7799406,2.6449077
6055,0.6,0.55,-0.8641075,4.615242,-0.78150356,2.6422813
6056,0.6,0.56,-0.86318356,4.635598,-0.7830288,2.6396105
6057,0.6,0.57,-0.8622387,4.6554985,-0.7845259,2.636902
6058,0.6,0.58,-0.8612721,4.6749573,-0.7860005,2.6341588
6059,0.6,0.59,-0.86028314,4.6939898,-0.78746194,2.6313868
6060,0.6,0.6,-0.8592711,4.7126074,-0.7889156,2.6285884
6061,0.6,0.61,-0.8582353,4.7308226,-0.7903683,2.6257677
6062,0.6,0.62,-0.8571752,4.748641,-0.791826,2.6229272
6063,0.6,0.63,-0.85609007,4.766075,-0.7932962,2.6200707
6064,0.6,0.64,-0.8549795,4.7831306,-0.7947823,2.6171987
6065,0.6,0.65,-0.8538428,4.7998133,-0.7962905,2.6143138
6066,0.6,0.66,-0.85267943,4.8161297,-0.7978261,2.6114182
6067,0.6,0.67,-0.8514891,4.8320837,-0.7993934,2.6085126
6068,0.6,0.68,-0.85027117,4.84768,-0.80099744,2.6055987
6069,0.6,0.69,-0.8490254,4.8629236,-0.8026423,2.602677
6070,0.6,0.7,-0.84775144,4.877817,-0.8043318,2.5997474
6071,0.6,0.71,-0.8464486,4.8923626,-0.8060695,2.5968115
6072,0.6,0.72,-0.84511673,4.9065647,-0.8078596,2.59387
6073,0.6,0.73,-0.8437557,4.9204254,-0.8097052,2.590922
6074,0.6,0.74,-0.8423652,4.9339466,-0.8116091,2.587968
6075,0.6,0.75,-0.84094495,4.947132,-0.813575,2.585009
6076,0.6,0.76,-0.83949476,4.959981,-0.8156037,2.582044
6077,0.6,0.77,-0.83801466,4.9725,-0.8177,2.5790722
6078,0.6,0.78,-0.8365044,4.984687,-0.8198637,2.5760942
6079,0.6,0.79,-0.8349641,4.9965467,-0.82209873,2.5731096
6080,0.6,0.8,-0.8333935,5.0080814,-0.8244057,2.570118
6081,0.6,0.81,-0.8317927,5.019293,-0.82678676,2.5671184
6082,0.6,0.82,-0.830162,5.030183,-0.8292422,2.564111
6083,0.6,0.83,-0.8285013,5.040756,-0.8317738,2.5610948
6084,0.6,0.84,-0.82681066,5.051013,-0.8343836,2.558071
6085,0.6,0.85,-0.82509047,5.060959,-0.8370706,2.555036
6086,0.6,0.86,-0.8233407,5.070595,-0.8398365,2.5519922
6087,0.6,0.87,-0.82156193,5.0799236,-0.8426804,2.5489376
6088,0.6,0.88,-0.81975406,5.088951,-0.8456039,2.545872
6089,0.6,0.89,-0.8179178,5.097678,-0.84860617,2.542795
6090,0.6,0.9,-0.81605345,5.1061096,-0.85168725,2.539706
6091,0.6,0.91,-0.814161,5.1142483,-0.8548468,2.5366046
6092,0.6,0.92,-0.8122414,5.1221,-0.85808444,2.5334907
6093,0.6,0.93,-0.81029475,5.1296663,-0.8614,2.5303633
6094,0.6,0.94,-0.8083219,5.1369534,-0.86479163,2.5272224
6095,0.6,0.95,-0.80632305,5.143965,-0.86826015,2.524068
6096,0.6,0.96,-0.80429894,5.1507044,-0.87180257,2.5208993
6097,0.6,0.97,-0.8022502,5.157177,-0.8754196,2.5177162
6098,0.6,0.98,-0.80017734,5.1633883,-0.8791085,2.5145185
6099,0.6,0.99,-0.7980812,5.169342,-0.8828692,2.5113068
6100,0.61,0.0,-0.77394193,0.86899495,0.05425258,1.9098402
6101,0.61,0.01,-0.7815961,1.0046909,0.0071932822,1.9422582
6102,0.61,0.02,-0.7891808,1.1365457,-0.04404299,1.9809666
6103,0.61,0.03,-0.7966914,1.2655267,-0.097300276,2.024162
6104,0.61,0.04,-0.8041227,1.3925611,-0.15056472,2.0701494
6105,0.61,0.05,-0.8114659,1.5184593,-0.20210294,2.1174285
6106,0.61,0.06,-0.81870466,1.6438522,-0.25055015,2.1647453
6107,0.61,0.07,-0.8258117,1.7691336,-0.2949605,2.2111003
6108,0.61,0.08,-0.8327454,1.8944142,-0.334818,2.2557383
6109,0.61,0.09,-0.8394501,2.019503,-0.36999804,2.298121
6110,0.61,0.1,-0.84585863,2.1439312,-0.40070868,2.3378925
6111,0.61,0.11,-0.85189766,2.2670128,-0.4273994,2.3748462
6112,0.61,0.12,-0.8574958,2.3879426,-0.4506647,2.4088905
6113,0.61,0.13,-0.86259156,2.505907,-0.47114843,2.4400253
6114,0.61,0.14,-0.86714023,2.620179,-0.4894657,2.468313
6115,0.61,0.15,-0.8711179,2.730184,-0.50614727,2.493867
6116,0.61,0.16,-0.8745223,2.8355303,-0.52161556,2.5168307
6117,0.61,0.17,-0.877371,2.936005,-0.53617674,2.5373716
6118,0.61,0.18,-0.87969714,3.0315468,-0.55003536,2.5556676
6119,0.61,0.19,-0.881545,3.1222105,-0.5633138,2.571903
6120,0.61,0.2,-0.8829656,3.2081323,-0.57607275,2.58626
6121,0.61,0.21,-0.8840123,3.2894986,-0.58833283,2.5989134
6122,0.61,0.22,-0.8847378,3.3665235,-0.60009253,2.610031
6123,0.61,0.23,-0.8851919,3.4394343,-0.6113364,2.619768
6124,0.61,0.24,-0.88542014,3.5084586,-0.6220513,2.6282656
6125,0.61,0.25,-0.8854624,3.5738244,-0.63222307,2.6356528
6126,0.61,0.26,-0.8853539,3.635751,-0.6418451,2.6420453
6127,0.61,0.27,-0.88512415,3.6944518,-0.6509174,2.6475456
6128,0.61,0.28,-0.884798,3.750131,-0.6594461,2.6522446
6129,0.61,0.29,-0.8843954,3.8029864,-0.66744405,2.656223
6130,0.61,0.3,-0.88393325,3.8532054,-0.67492914,2.6595514
6131,0.61,0.31,-0.8834243,3.9009664,-0.6819234,2.6622932
6132,0.61,0.32,-0.882879,3.946439,-0.68845034,2.6645038
6133,0.61,0.33,-0.8823053,3.9897854,-0.6945367,2.6662326
6134,0.61,0.34,-0.8817092,4.0311556,-0.70020854,2.667524
6135,0.61,0.35,-0.88109535,4.070692,-0.7054943,2.6684177
6136,0.61,0.36,-0.8804668,4.108527,-0.7104204,2.6689498
6137,0.61,0.37,-0.87982607,4.144785,-0.7150135,2.6691515
6138,0.61,0.38,-0.87917453,4.1795807,-0.71929836,2.669053
6139,0.61,0.39,-0.8785131,4.2130194,-0.72329944,2.6686814
6140,0.61,0.4,-0.8778422,4.245202,-0.7270403,2.6680615
6141,0.61,0.41,-0.877162,4.2762175,-0.7305419,2.6672153
6142,0.61,0.42,-0.87647223,4.3061495,-0.73382485,2.6661632
6143,0.61,0.43,-0.87577254,4.3350725,-0.7369076,2.664924
6144,0.61,0.44,-0.87506217,4.363058,-0.7398083,2.6635168
6145,0.61,0.45,-0.87434083,4.390169,-0.7425438,2.661956
6146,0.61,0.46,-0.8736077,4.416464,-0.7451293,2.660257
6147,0.61,0.47,-0.8728619,4.4419928,-0.74758005,2.6584337
6148,0.61,0.48,-0.8721027,4.4668064,-0.74990785,2.6564982
6149,0.61,0.49,-0.8713291,4.490945,-0.7521272,2.6544633
6150,0.61,0.5,-0.87054056,4.514449,-0.7542486,2.6523373
6151,0.61,0.51,-0.86973596,4.5373535,-0.756284,2.6501312
6152,0.61,0.52,-0.86891466,4.5596895,-0.7582436,2.647854
6153,0.61,0.53,-0.8680758,4.581485,-0.7601371,2.6455123
6154,0.61,0.54,-0.8672187,4.602766,-0.761974,2.6431153
6155,0.61,0.55,-0.86634225,4.623554,-0.76376325,2.640668
6156,0.61,0.56,-0.865446,4.6438704,-0.7655121,2.6381772
6157,0.61,0.57,-0.8645291,4.6637325,-0.76722986,2.635648
6158,0.61,0.58,-0.86359084,4.683156,-0.76892304,2.6330845
6159,0.61,0.59,-0.86263055,4.702155,-0.77059925,2.6304924
6160,0.61,0.6,-0.8616474,4.720742,-0.7722651,2.6278741
6161,0.61,0.61,-0.86064106,4.738929,-0.7739267,2.6252341
6162,0.61,0.62,-0.8596106,4.7567234,-0.7755912,2.622575
6163,0.61,0.63,-0.85855544,4.7741346,-0.77726316,2.619899
6164,0.61,0.64,-0.8574751,4.791171,-0.77894855,2.6172087
6165,0.61,0.65,-0.8563692,4.8078375,-0.78065306,2.6145055
6166,0.61,0.66,-0.8552369,4.8241405,-0.7823814,2.6117918
6167,0.61,0.67,-0.8540778,4.840086,-0.7841389,2.6090686
6168,0.61,0.68,-0.8528916,4.8556776,-0.78592914,2.6063368
6169,0.61,0.69,-0.8516777,4.8709173,-0.7877569,2.6035979
6170,0.61,0.7,-0.8504359,4.885811,-0.7896262,2.6008515
6171,0.61,0.71,-0.8491657,4.900361,-0.79154074,2.598099
6172,0.61,0.72,-0.8478666,4.914571,-0.7935045,2.5953405
6173,0.61,0.73,-0.8465386,4.928442,-0.7955204,2.5925763
6174,0.61,0.74,-0.8451813,4.9419765,-0.7975918,2.589806
6175,0.61,0.75,-0.8437944,4.9551773,-0.7997215,2.5870302
6176,0.61,0.76,-0.84237796,4.968047,-0.8019124,2.5842483
6177,0.61,0.77,-0.84093153,4.980587,-0.8041669,2.5814602
6178,0.61,0.78,-0.8394552,4.9927998,-0.8064869,2.5786655
6179,0.61,0.79,-0.83794874,5.0046873,-0.80887496,2.5758638
6180,0.61,0.8,-0.8364122,5.0162516,-0.81133246,2.5730543
6181,0.61,0.81,-0.8348456,5.0274954,-0.81386155,2.5702376
6182,0.61,0.82,-0.8332488,5.0384207,-0.816463,2.5674126
6183,0.61,0.83,-0.83162206,5.0490303,-0.819139,2.5645788
6184,0.61,0.84,-0.8299654,5.059326,-0.8218892,2.5617347
6185,0.61,0.85,-0.828279,5.069312,-0.82471526,2.558881
6186,0.61,0.86,-0.8265631,5.07899,-0.82761765,2.5560162
6187,0.61,0.87,-0.82481796,5.0883636,-0.83059746,2.5531409
6188,0.61,0.88,-0.8230435,5.097436,-0.83365417,2.550253
6189,0.61,0.89,-0.82124037,5.106209,-0.83678836,2.5473535
6190,0.61,0.9,-0.8194088,5.114688,-0.83999914,2.5444405
6191,0.61,0.91,-0.81754917,5.122875,-0.84328747,2.5415142
6192,0.61,0.92,-0.81566185,5.1307755,-0.8466525,2.538574
6193,0.61,0.93,-0.81374735,5.1383924,-0.8500936,2.535619
6194,0.61,0.94,-0.811806,5.145729,-0.8536104,2.5326495
6195,0.61,0.95,-0.8098384,5.152791,-0.8572015,2.5296652
6196,0.61,0.96,-0.80784506,5.159581,-0.8608669,2.5266645
6197,0.61,0.97,-0.80582666,5.1661053,-0.8646045,2.5236485
6198,0.61,0.98,-0.8037836,5.172367,-0.8684143,2.5206158
6199,0.61,0.99,-0.8017166,5.1783705,-0.87229455,2.517567
6200,0.62,0.0,-0.77326864,0.8694589,0.06555338,1.9111521
6201,0.62,0.01,-0.78094405,1.0063932,0.019717887,1.9420782
6202,0.62,0.02,-0.7885555,1.1392753,-0.030398533,1.9794568
6203,0.62,0.03,-0.79609805,1.2690775,-0.082640395,2.021486
6204,0.62,0.04,-0.803567,1.3967438,-0.13499139,2.0664618
6205,0.62,0.05,-0.8109537,1.5231113,-0.18570481,2.1128702
6206,0.62,0.06,-0.81824243,1.6488409,-0.23340295,2.1594412
6207,0.62,0.07,-0.82540613,1.7743585,-0.27712858,2.2051613
6208,0.62,0.08,-0.8324039,1.8998077,-0.31634986,2.2492616
6209,0.62,0.09,-0.8391806,2.0250287,-0.35093033,2.2911928
6210,0.62,0.1,-0.8456688,2.1495755,-0.38106978,2.3305895
6211,0.62,0.11,-0.8517949,2.2727811,-0.40721124,2.367237
6212,0.62,0.12,-0.8574864,2.393851,-0.42994845,2.4010382
6213,0.62,0.13,-0.86268055,2.5119736,-0.4499269,2.4319844
6214,0.62,0.14,-0.86733097,2.6264198,-0.46776438,2.4601338
6215,0.62,0.15,-0.8714117,2.7366111,-0.48399866,2.485593
6216,0.62,0.16,-0.8749188,2.8421476,-0.49905622,2.5085022
6217,0.62,0.17,-0.877868,2.9428117,-0.5132495,2.529023
6218,0.62,0.18,-0.8802911,3.0385368,-0.5267855,2.5473297
6219,0.62,0.19,-0.8822318,3.1293747,-0.5397886,2.5636008
6220,0.62,0.2,-0.8837401,3.215461,-0.55231905,2.578015
6221,0.62,0.21,-0.8848693,3.2969816,-0.5643978,2.5907464
