x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-4.9044828142814,4.336441536894,0.113104596668864,-0.068167827289045,7.02281563703555E-05,-0.640585384647226,6.72323221545658,-4.80497722097203,0.063656272153737,8.26209085035121,0.16586831390015,-0.283449792499079,-0.383202399478447,1.26450322163989,0.369839012622833,0.490556687116623,0,0.039999999999992,-4.63840916044425,4.1385484605288,0.114100443810494,-0.058345692883105,0.002522387200919,-0.684623290404892,6.58726500319365,-5.07488615761621,-0.011072076495382,8.31213587250262,0.234365040310238,-0.57676728630264,-0.664117049732267,1.07083326925159,0.245553360148548,1.25112555378529,1.71241816025253,-4.84174880970828,27.5236910985527
-4.63840916044425,4.1385484605288,0.114100443810494,-0.058345692883105,0.002522387200919,-0.684623290404892,6.58726500319365,-5.07488615761621,-0.011072076495382,8.31213587250262,0.234365040310238,-0.57676728630264,-0.664117049732267,1.07083326925159,0.060492310672999,0.088791288435459,0,0.074999999999989,-4.15968961350573,3.73887130561085,0.113047489984792,-0.058147825431133,0.011597419159355,-0.741148067463253,6.17788264593374,-5.52358220225827,-0.004994711924377,8.28655182602419,0.09619338152274,-0.818450855742922,-0.998405933231066,0.779863107046215,0.002638232692952,-0.341120619712384,-1.84228878383359,-3.87960216273895,10.0488492548227
-4.15968961350573,3.73887130561085,0.113047489984792,-0.058147825431133,0.011597419159355,-0.741148067463253,6.17788264593374,-5.52358220225827,-0.004994711924377,8.28655182602419,0.09619338152274,-0.818450855742922,-0.998405933231066,0.779863107046215,0.060492310672999,0.033488053828478,0,0.034999999999997,-3.9479817806066,3.54272532920429,0.112926253381435,-0.053126227102134,0.012988702876165,-0.758320029892652,5.95670691380373,-5.67619278220366,-0.005943546693569,8.22805718232217,-0.024428715369505,-0.658913608590049,-1.04180581386622,0.231661073188299,0.143474237971432,-1.67127553434372,-3.44634562549303,-15.6629152530848,14.0179285137981
-3.9479817806066,3.54272532920429,0.112926253381435,-0.053126227102134,0.012988702876165,-0.758320029892652,5.95670691380373,-5.67619278220366,-0.005943546693569,8.22805718232217,-0.024428715369505,-0.658913608590049,-1.04180581386622,0.231661073188299,0.059783294796944,0,0,0.040000000000021,-3.71286690593928,3.31476887820913,0.112176332517031,-0.018021854024655,0.017979502830034,-0.763544817569299,5.83168042917959,-5.69461688010673,-0.029761724342836,8.15049472348607,-0.081202227177113,-0.235554918198383,-0.51317704940302,0.099954446163832,0.877609326936507,-1.93906147090151,-1.41933779518949,-3.29266567561002,3.26549229790112
-3.71286690593928,3.31476887820913,0.112176332517031,-0.018021854024655,0.017979502830034,-0.763544817569299,5.83168042917959,-5.69461688010673,-0.029761724342836,8.15049472348607,-0.081202227177113,-0.235554918198383,-0.51317704940302,0.099954446163832,0.036940652877092,-0.044832307845354,0.044832307845354,0.034999999999997,-3.50930084940082,3.11678446383498,0.11089323255247,0.011370114151688,0.017741029005067,-0.755070914298984,5.83833990717957,-5.59826399048719,-0.043301268610571,8.08832906748099,-0.075534595340026,1.12199062851592,0.121571048808699,0.188501315537477,0.839770519324164,-1.77616160014516,0.161932338202488,2.52991055353298,-6.91747205740139
-3.50930084940082,3.11678446383498,0.11089323255247,0.011370114151688,0.017741029005067,-0.755070914298984,5.83833990717957,-5.59826399048719,-0.043301268610571,8.08832906748099,-0.075534595340026,1.12199062851592,0.121571048808699,0.188501315537477,0.030097108334303,-0.057163018733263,0.057163018733263,0.064999999999998,-3.13231335494362,2.75789678862122,0.109670187296151,-0.001921361916462,0.019838652505603,-0.767876664966453,5.72629780452613,-5.49498149608694,0.008992211894775,7.93629050206513,0.024520507528679,-0.418191857142316,-0.507941893919019,0.444706443196827,-0.204484247202307,-2.33905485255176,1.53930927490322,3.94161734860552,3.03094690354318
-3.13231335494362,2.75789678862122,0.109670187296151,-0.001921361916462,0.019838652505603,-0.767876664966453,5.72629780452613,-5.49498149608694,0.008992211894775,7.93629050206513,0.024520507528679,-0.418191857142316,-0.507941893919019,0.444706443196827,0.025164823979139,-0.124951101839542,0.124951101839542,0.034999999999997,-2.93283290962026,2.56705828637537,0.109984063239657,-0.000975522080684,0.019163252301084,-0.768751137952602,5.68205514318427,-5.42828502599432,0.011335745221684,7.85809537891195,0.048641438543138,0.164885286243892,0.053341879593608,0.015423849916634,0.027023995307929,-2.23414637580544,0.689169457556019,-12.2652169508638,0.713855498896973
-2.93283290962026,2.56705828637537,0.109984063239657,-0.000975522080684,0.019163252301084,-0.768751137952602,5.68205514318427,-5.42828502599432,0.011335745221684,7.85809537891195,0.048641438543138,0.164885286243892,0.053341879593608,0.015423849916634,0.031052738428116,-0.702429115772247,0.702429115772247,0.039999999999992,-2.70889386930488,2.35180380161441,0.110728928309556,-0.001667878811127,0.030893284329055,-0.764340045170167,5.5266926571151,-5.32881158003768,0.006786043388875,7.67724508104247,-0.021738154539365,0.614084599710869,0.136891743909034,-0.066124448104104,-0.017308918261065,-4.52125744673785,-1.75948982706291,-2.03870745051886,-2.75693298902277
-2.70889386930488,2.35180380161441,0.110728928309556,-0.001667878811127,0.030893284329055,-0.764340045170167,5.5266926571151,-5.32881158003768,0.006786043388875,7.67724508104247,-0.021738154539365,0.614084599710869,0.136891743909034,-0.066124448104104,0.030097108334303,-1,1,0.045000000000016,-2.46506879890455,2.11719370737068,0.111150441586343,0.00196036730956,0.042892009578086,-0.750776686924741,5.31111315881734,-5.11129227982439,0.006715478103416,7.37022799184041,-0.113890754002113,-0.316953815404901,-0.141295930905206,-0.315901464313472,0.080627691570794,-6.82260198226563,-2.04783554361591,-5.55060036020621,-6.69795468909435
-2.46506879890455,2.11719370737068,0.111150441586343,0.00196036730956,0.042892009578086,-0.750776686924741,5.31111315881734,-5.11129227982439,0.006715478103416,7.37022799184041,-0.113890754002113,-0.316953815404901,-0.141295930905206,-0.315901464313472,0.027137737721205,-1,1,0.030000000000001,-2.30779230489462,1.96609477676245,0.111139572547075,0.002806711568036,0.040961370462242,-0.74302461541546,5.18630574915583,-4.96718119906309,0.003870418374686,7.17971847137475,-0.14932869735209,-0.612144460135692,0.601775515873459,-0.301818463252839,0.028211475282534,-6.35031734885508,-1.18126477833251,0.469433368687737,-8.61341278808988
-2.30779230489462,1.96609477676245,0.111139572547075,0.002806711568036,0.040961370462242,-0.74302461541546,5.18630574915583,-4.96718119906309,0.003870418374686,7.17971847137475,-0.14932869735209,-0.612144460135692,0.601775515873459,-0.301818463252839,0.029079824686051,-1,1,0.069999999999993,-1.95732986059163,1.63032010667073,0.110409279042853,0.00298259987967,0.045917069019093,-0.735501669455772,4.82058690266717,-4.63716856244508,-0.003613439920894,6.6857884805359,-0.204016558712218,-0.401969279735846,-0.379839905040414,0.090573427419928,0.002512690166195,-7.05614272627001,-0.78125516228762,5.60559843818293,-1.53529509381414
-1.95732986059163,1.63032010667073,0.110409279042853,0.00298259987967,0.045917069019093,-0.735501669455772,4.82058690266717,-4.63716856244508,-0.003613439920894,6.6857884805359,-0.204016558712218,-0.401969279735846,-0.379839905040414,0.090573427419928,0.027137737721205,-1,1,0.030000000000001,-1.81444275846287,1.49336131217986,0.110307811376168,0.000252597975207,0.041016079766206,-0.743697003370929,4.70799329103282,-4.51078111017227,-0.000832842173254,6.51880432921476,-0.132427979324166,-0.435190786003739,0.541413715711352,0.267452652104758,-0.091000063482075,-5.566138377371,2.38628597960164,5.89597415616078,9.1059265723954
-1.81444275846287,1.49336131217986,0.110307811376168,0.000252597975207,0.041016079766206,-0.743697003370929,4.70799329103282,-4.51078111017227,-0.000832842173254,6.51880432921476,-0.132427979324166,-0.435190786003739,0.541413715711352,0.267452652104758,0.033025652170181,-1,1,0.030000000000001,-1.67581285217908,1.36087475715929,0.11034048614255,-0.001384650583144,0.044286883652262,-0.753140607066079,4.54165464612205,-4.35139539023599,0.003731846331859,6.28940357893232,-0.068347553887293,0.001341168087186,-0.151972333282169,0.07255777880018,-0.054574951945031,-7.64669167608121,2.13601418122902,-6.49649577681903,10.4928929946111
-1.67581285217908,1.36087475715929,0.11034048614255,-0.001384650583144,0.044286883652262,-0.753140607066079,4.54165464612205,-4.35139539023599,0.003731846331859,6.28940357893232,-0.068347553887293,0.001341168087186,-0.151972333282169,0.07255777880018,0.032039195299149,-0.70329225063324,0.70329225063324,0.039999999999992,-1.49773406391744,1.19078887228182,0.110433221166272,0.000174532356424,0.044257234251331,-0.769297415547379,4.35843757926019,-4.15684269803609,0.002790495550672,6.02272704097904,0.045588796684918,-0.466341690741091,0.294252983918803,0.464025200929153,0.038979573489209,-6.66691344883314,2.84840876430582,9.78668555322627,10.0980053008164
-1.49773406391744,1.19078887228182,0.110433221166272,0.000174532356424,0.044257234251331,-0.769297415547379,4.35843757926019,-4.15684269803609,0.002790495550672,6.02272704097904,0.045588796684918,-0.466341690741091,0.294252983918803,0.464025200929153,0.025164823979139,-0.140796065330505,0.140796065330505,0.039999999999992,-1.3270137502435,1.02845949184443,0.110389424669446,-0.000798148868084,0.038187203040891,-0.778414629582311,4.18131249860523,-3.98869942910694,0.00027678940703,5.77788109955871,0.095850644820975,-0.519117152325598,0.788716963741688,0.238859720546737,-0.02431703061271,-6.12114853550955,1.25654620340169,-5.62913700956152,5.69825877183452
-1.3270137502435,1.02845949184443,0.110389424669446,-0.000798148868084,0.038187203040891,-0.778414629582311,4.18131249860523,-3.98869942910694,0.00027678940703,5.77788109955871,0.095850644820975,-0.519117152325598,0.788716963741688,0.238859720546737,0.025164823979139,-0.02106486260891,0.02106486260891,0.064999999999998,-1.05922215369507,0.771293860993084,0.109660275172345,0.00062391866299,0.017862991548052,-0.766281035023662,4.10252959546805,-3.9010449461746,-0.008343735471659,5.66107118536578,0.03426058941346,-0.263613011351028,0.297175101732997,-0.103566893030608,0.021877962016519,-1.7970756029683,-0.947539313961813,-5.26810174734394,-2.87185670027219
-1.05922215369507,0.771293860993084,0.109660275172345,0.00062391866299,0.017862991548052,-0.766281035023662,4.10252959546805,-3.9010449461746,-0.008343735471659,5.66107118536578,0.03426058941346,-0.263613011351028,0.297175101732997,-0.103566893030608,0.217616394162178,0,0,0.035000000000025,-0.916662499489975,0.63525241383278,0.109476515246331,0.000872488879074,0.017062173836591,-0.761712803933943,4.04711954098614,-3.87225274991159,-0.004426102034686,5.60119958680299,-0.009007054330868,-0.1492929428651,-0.252197220417787,-0.186799191714366,0.007102006173837,-1.71061710179254,-1.23621839269418,-2.3780656766771,-3.72916823649992
-0.916662499489975,0.63525241383278,0.109476515246331,0.000872488879074,0.017062173836591,-0.761712803933943,4.04711954098614,-3.87225274991159,-0.004426102034686,5.60119958680299,-0.009007054330868,-0.1492929428651,-0.252197220417787,-0.186799191714366,0.50140768289566,0,0,0.024999999999977,-0.81569708831498,0.538983710886614,0.109504197938584,0.00075518423966,0.016123132345623,-0.760301195255963,4.04297714653325,-3.82113597158579,0.000768038546342,5.56295299193353,0.017272240004241,0.082848910233819,0.137669538953445,0.078164222656963,-0.004692185576591,-1.52986379477984,1.05117177340529,10.5985365748628,-2.25857388477169
-0.81569708831498,0.538983710886614,0.109504197938584,0.00075518423966,0.016123132345623,-0.760301195255963,4.04297714653325,-3.82113597158579,0.000768038546342,5.56295299193353,0.017272240004241,0.082848910233819,0.137669538953445,0.078164222656963,0.502363324165344,0,0,0.045000000000016,-0.63826911253037,0.365234929927476,0.110091191977642,-0.023091843678113,0.017155624506326,-0.790469738187764,3.8283868893089,-3.91966170428922,0.022894760335459,5.47895456652052,-0.036754704564945,0.971681750769909,0.312112034580747,0.927123979507172,-0.529933953728084,-1.86663167584397,-1.2005987682037,18.8657723744424,14.8980458922369
-0.63826911253037,0.365234929927476,0.110091191977642,-0.023091843678113,0.017155624506326,-0.790469738187764,3.8283868893089,-3.91966170428922,0.022894760335459,5.47895456652052,-0.036754704564945,0.971681750769909,0.312112034580747,0.927123979507172,0.219589307904243,-0.001335724256933,0.001335724256933,0.039999999999992,-0.489696474565285,0.206570038904721,0.111266455057644,-0.043072393050133,0.017608970939181,-0.836969813719919,3.58373221529281,-4.03775923559186,0.031631125148652,5.39859272454109,-0.042811564638883,0.108040247263142,-0.041896774563966,1.52578065024151,-0.499513734300613,-2.00904604948613,-0.151421501848489,14.9664167683615,29.0625472076081
-0.489696474565285,0.206570038904721,0.111266455057644,-0.043072393050133,0.017608970939181,-0.836969813719919,3.58373221529281,-4.03775923559186,0.031631125148652,5.39859272454109,-0.042811564638883,0.108040247263142,-0.041896774563966,1.52578065024151,0.187159538269043,-0.00038009416312,0.00038009416312,0.045000000000016,-0.335027628234728,0.02160970063098,0.112419249145312,-0.049740847062181,0.01717454592806,-0.884175273117268,3.29421856319805,-4.17863634601308,0.021836006797706,5.32002164862216,-0.101229010326537,-0.538661884079968,-0.173160564543933,1.22176260694936,-0.148187866934342,-1.746023909309,-1.29816545972517,-6.75595651760098,23.3113379739832
-0.335027628234728,0.02160970063098,0.112419249145312,-0.049740847062181,0.01717454592806,-0.884175273117268,3.29421856319805,-4.17863634601308,0.021836006797706,5.32002164862216,-0.101229010326537,-0.538661884079968,-0.173160564543933,1.22176260694936,0.108643732964993,-0.001335724256933,0.001335724256933,0.054999999999978,-0.161732110240525,-0.211226996427914,0.112201377827349,-0.031920606316386,0.016168193197646,-0.926072127834666,3.02067297122281,-4.27586237636787,-0.021020689822809,5.2329075548421,-0.155379481241499,-0.882898437840878,-0.666835793576612,0.399010230811207,0.324004377196397,-1.58389261418366,-0.984554016636068,-14.9591341116087,13.8501999065888
-0.161732110240525,-0.211226996427914,0.112201377827349,-0.031920606316386,0.016168193197646,-0.926072127834666,3.02067297122281,-4.27586237636787,-0.021020689822809,5.2329075548421,-0.155379481241499,-0.882898437840878,-0.666835793576612,0.399010230811207,0.083088338375092,-0.001459031365812,0.001459031365812,0.015000000000015,-0.11668136161312,-0.275335746308818,0.111763731558926,-0.01986816594221,0.016258048055281,-0.931900890146257,2.98496792378112,-4.28189598767152,-0.042899962249116,5.2172765933684,-0.157135939650349,-0.301226485311734,-1.09319426084055,0.28501045288741,0.803496024944276,-1.04206409824508,-0.117097227256572,-7.59998519491234,25.9056102736888
-0.11668136161312,-0.275335746308818,0.111763731558926,-0.01986816594221,0.016258048055281,-0.931900890146257,2.98496792378112,-4.28189598767152,-0.042899962249116,5.2172765933684,-0.157135939650349,-0.301226485311734,-1.09319426084055,0.28501045288741,0.230378672480583,-0.006977024488151,0.006977024488151,0.034999999999997,-0.013206517006461,-0.424420008909195,0.110332315971988,0.00260170559468,0.016274024157657,-0.931951235145633,2.94353880484199,-4.23349379170926,-0.041286716216829,5.15372505759066,-0.161271233682792,-0.637869140603989,-0.432917927961377,-0.260031728160317,0.641996329625481,-1.81575816507864,-0.118151258069788,-15.5726337442223,0.041097958674254
-0.013206517006461,-0.424420008909195,0.110332315971988,0.00260170559468,0.016274024157657,-0.931951235145633,2.94353880484199,-4.23349379170926,-0.041286716216829,5.15372505759066,-0.161271233682792,-0.637869140603989,-0.432917927961377,-0.260031728160317,0.355103820562363,-0.006113874725997,0.006113874725997,0.069999999999993,0.197735671369873,-0.71191904691689,0.109331678189971,-0.004342860669076,0.016829754767114,-0.943337793607129,2.99761750409842,-4.04411974874966,0.002255733413531,5.03367378099598,0.052378522486944,0.514993011551636,0.35959766160537,0.32392295716213,-0.099208089482233,-1.71501823706702,3.05213937385365,8.34220979032148,2.32378744112207
