x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
-128.6019135,188.0689087,0.7869074941,0.004108191002,-0.03401762247,0.3831080198,19.22906685,8.741454124,21.1026994312264,0.919841746759721,-0.000935352582,-0.04860629514,0.02734935284,-0.7855909467,0.7855909467,0.3739850521,1,0,-127.6320267,188.490036,0.7869095206,0.004159569581,-0.03613909609,0.3452956849,19.54547119,8.307439804,21.2036678606531,1.20144471005147,-0.0010107056,-0.04165982082,0.02398503944,-0.7188259363,0.7188259363
-127.6320267,188.490036,0.7869095206,0.00415956974,-0.03613909706,0.3452956975,19.54547119,8.307439804,21.2036678757913,1.20144444288525,-0.0010107056,-0.04165982082,0.02398503944,-0.7188259363,0.7188259363,0.07214093953,1,0,-126.6472244,188.8916016,0.7869186997,0.004297617828,-0.03762513406,0.3139448602,19.84127426,7.922896385,21.3181813255379,1.40840205888441,-0.0007886610692,-0.02492246591,0.01768057607,-0.5495570898,0.5495570898
-126.6472244,188.8916016,0.7869186997,0.004297617823,-0.03762513399,0.3139448464,19.84127426,7.922896385,21.318181306102,1.40840235307531,-0.0007886610692,-0.02492246591,0.01768057607,-0.5495570898,0.5495570898,0.002558736131,1,0,-125.6484756,189.2758942,0.786927104,0.004424687975,-0.03840119416,0.2916207527,20.12417984,7.537959576,21.4417205527744,1.43389976595412,-0.0004254177038,-0.01337790024,0.01247087494,-0.379355371,0.379355371
-125.6484756,189.2758942,0.786927104,0.004424687941,-0.03840119392,0.2916207612,20.12417984,7.537959576,21.4417205649626,1.43389958369949,-0.0004254177038,-0.01337790024,0.01247087494,-0.379355371,0.379355371,0,1,0,-124.6358643,189.6422577,0.7869332433,0.004503131988,-0.03874580758,0.2765085148,20.39460373,7.154312134,21.573020096934,1.31485638444398,-0.0001649337355,-0.004461714067,0.008545070887,-0.2522026896,0.2522026896
-124.6358643,189.6422577,0.7869332433,0.004503131844,-0.03874580935,0.2765085101,20.39460373,7.154312134,21.5730200907541,1.31485648583718,-0.0001649337355,-0.004461714067,0.008545070887,-0.2522026896,0.2522026896,0,1,0,-123.6103745,189.9911346,0.7869356275,0.004548549288,-0.03859985014,0.266764375,20.64785194,6.80497551,21.711385341403,1.12126178253455,9.388141189E-05,0.007144194096,0.005387786776,-0.1580450833,0.1580450833
-123.6103745,189.9911346,0.7869356275,0.004548549186,-0.03859984875,0.2667643726,20.64785194,6.80497551,21.711385338712,1.12126183464188,9.388141189E-05,0.007144194096,0.005387786776,-0.1580450833,0.1580450833,0,1,0,-122.5729752,190.3244934,0.7869348526,0.004575610282,-0.03780890371,0.260918316,20.88297844,6.507799149,21.8549657369373,0.900394872557272,0.0004152142501,0.02144336887,0.002987155924,-0.09070049971,0.09070049971
-122.5729752,190.3244934,0.7869348526,0.004575610161,-0.03780890256,0.2609183192,20.88297844,6.507799149,21.8549657398185,0.900394802621382,0.0004152142501,0.02144336887,0.002987155924,-0.09070049971,0.09070049971,0,1,0,-121.5241928,190.6449127,0.786932826,0.004584191783,-0.0363372275,0.2574355632,21.1031189,6.250301361,21.9990239973394,0.671444394822701,0.0007604441489,0.03306076303,0.002572172089,-0.06602231413,0.06602231413
-121.5241928,190.6449127,0.786932826,0.004584191833,-0.03633722663,0.2574355602,21.1031189,6.250301361,21.9990239953251,0.671444460819772,0.0007604441489,0.03306076303,0.002572172089,-0.06602231413,0.06602231413,0.2808554173,1,0,-120.4645309,190.9525757,0.7869309187,0.004544257226,-0.03456890467,0.2528401989,21.31464767,5.9865942,22.1345419578916,0.464292715908726,0.000897380407,0.03524537012,0.005388755817,-0.1193977967,0.1193977967
-120.4645309,190.9525757,0.7869309187,0.004544257186,-0.03456890583,0.2528401911,21.31464767,5.9865942,22.1345419542701,0.464292888558156,0.000897380407,0.03524537012,0.005388755817,-0.1193977967,0.1193977967,0.6256824136,1,0,-119.3945084,191.24617,0.7869263887,0.004452703732,-0.03288737351,0.2439155757,21.51873207,5.703558445,22.2592060367078,0.337868985504981,0.0008378761122,0.03011905774,0.009688349441,-0.226176694,0.226176694
-119.3945084,191.24617,0.7869263887,0.004452703521,-0.03288737312,0.2439155728,21.51873207,5.703558445,22.259206035728,0.337869050056678,0.0008378761122,0.03011905774,0.009688349441,-0.226176694,0.226176694,0.6635575294,1,0,-118.3144989,191.5235901,0.7869178057,0.004313588349,-0.03164421594,0.2286349717,21.71761131,5.376406193,22.3709999826305,0.314236123819978,0.0006090038223,0.01785434224,0.01472843997,-0.3649092317,0.3649092317
-118.3144989,191.5235901,0.7869178057,0.004313588142,-0.03164421767,0.2286349684,21.71761131,5.376406193,22.3709999815936,0.314236197644277,0.0006090038223,0.01785434224,0.01472843997,-0.3649092317,0.3649092317,0.6717493534,1,0,-117.224472,191.7817993,0.7869039774,0.004131081179,-0.03117602943,0.2059404175,21.91098785,4.980362892,22.466412682774,0.394593798924836,0.0002534845844,-0.0006712771719,0.02013883926,-0.5177354813,0.5177354813
-117.224472,191.7817993,0.7869039774,0.004131081048,-0.03117602877,0.2059404105,21.91098785,4.980362892,22.4664126800118,0.394593956189724,0.0002534845844,-0.0006712771719,0.02013883926,-0.5177354813,0.5177354813,0.6717493534,1,0,-116.1243744,192.0168304,0.7868847251,0.003923176644,-0.03171131868,0.1756481173,22.09662819,4.508509636,22.544483654836,0.577834960726969,-0.000188382648,-0.02125640213,0.02476507425,-0.6611338854,0.6611338854
-116.1243744,192.0168304,0.7868847251,0.003923176788,-0.0317113176,0.175648123,22.09662819,4.508509636,22.5444836581297,0.577834832223412,-0.000188382648,-0.02125640213,0.02476507425,-0.6611338854,0.6611338854,0.5571282506,1,0,-114.9098892,192.2449188,0.7868720889,0.003824112279,-0.03312014369,0.1364615495,22.30724716,3.979854345,22.6412823208997,0.908213262433505,-0.0005761165521,-0.02898414247,0.02294865809,-0.6882436872,0.6882436872
-114.9098892,192.2449188,0.7868720889,0.003824112238,-0.03312014416,0.136461556,22.30724716,3.979854345,22.641282326803,0.90821311526517,-0.0005761165521,-0.02898414247,0.02294865809,-0.6882436872,0.6882436872,0.2174090445,1,0,-113.8727112,192.4165955,0.7868740559,0.003880379258,-0.03422589037,0.1063629183,22.47604752,3.588000059,22.7299417756226,1.1816105202169,-0.0006233935128,-0.02410804294,0.01956932433,-0.6288048625,0.6288048625
-113.8727112,192.4165955,0.7868740559,0.003880379256,-0.03422588855,0.1063629165,22.47604752,3.588000059,22.7299417734957,1.1816105611308,-0.0006233935128,-0.02410804294,0.01956932433,-0.6288048625,0.6288048625,0.02302219905,1,0,-112.7451935,192.5831604,0.7868814468,0.004003524957,-0.03496623865,0.07976105107,22.65535164,3.192758083,22.8377129546054,1.37750829821902,-0.0004255702952,-0.01238472201,0.01360019948,-0.4595862627,0.4595862627
-112.7451935,192.5831604,0.7868814468,0.00400352478,-0.03496623784,0.07976105064,22.65535164,3.192758083,22.837712954013,1.37750830803924,-0.0004255702952,-0.01238472201,0.01360019948,-0.4595862627,0.4595862627,0,1,0,-111.6089554,192.7310486,0.7868891954,0.004101871482,-0.03536465254,0.06102290241,22.82418633,2.777304411,22.9510772358813,1.38020111959424,-0.0002442632976,-0.007831686176,0.009677930735,-0.3196674287,0.3196674287
-111.6089554,192.7310486,0.7868891954,0.004101871513,-0.03536465392,0.06102290377,22.82418633,2.777304411,22.9510772377584,1.38020108838077,-0.0002442632976,-0.007831686176,0.009677930735,-0.3196674287,0.3196674287,0,1,0,-110.4645004,192.8592072,0.7868939638,0.004163859737,-0.03555639839,0.04819701036,22.98356628,2.371855497,23.0711486792962,1.26179081610695,-0.0001207537207,-0.002366607776,0.006659971084,-0.2153920233,0.2153920233
-110.4645004,192.8592072,0.7868939638,0.004163859878,-0.03555639833,0.04819700867,22.98356628,2.371855497,23.0711486771638,1.26179085509719,-0.0001207537207,-0.002366607776,0.006659971084,-0.2153920233,0.2153920233,0,1,0,-109.3121948,192.96875,0.7868949175,0.00420343841,-0.03538169906,0.03977760141,23.13603973,2.003104925,23.1973962551528,1.08146692511649,5.338223855E-05,0.006958893035,0.004227776546,-0.1380468011,0.1380468011
-109.3121948,192.96875,0.7868949175,0.004203438293,-0.03538170084,0.039777603,23.13603973,2.003104925,23.1973962568723,1.08146688823263,5.338223855E-05,0.006958893035,0.004227776546,-0.1380468011,0.1380468011,0,1,0,-108.1523514,193.061676,0.7868931293,0.004230499086,-0.03465837871,0.03459223991,23.28393173,1.684818864,23.3282721098021,0.8785281912485,0.0003070289094,0.01934077591,0.00236449996,-0.0818188265,0.0818188265
-108.1523514,193.061676,0.7868931293,0.004230499268,-0.03465837985,0.03459224105,23.28393173,1.684818864,23.3282721108037,0.878528164654269,0.0003070289094,0.01934077591,0.00236449996,-0.0818188265,0.0818188265,0,1,0,-106.9828262,193.1407776,0.7868906856,0.004251121326,-0.03328046274,0.03169566851,23.42905045,1.422143221,23.4623510759197,0.6789538422994,0.0006063146866,0.03291986138,0.001050369698,-0.0427256003,0.0427256003
-106.9828262,193.1407776,0.7868906856,0.004251121543,-0.03328046203,0.03169566765,23.42905045,1.422143221,23.4623510753358,0.678953862477022,0.0006063146866,0.03291986138,0.001050369698,-0.0427256003,0.0427256003,0,1,0,-105.7989655,193.2089386,0.7868898511,0.004267810362,-0.03123569074,0.03035004237,23.57272911,1.214347005,23.5987230526721,0.498464266799043,0.0008754000883,0.04556115717,0.0002253350394,-0.01682311855,0.01682311855
-105.7989655,193.2089386,0.7868898511,0.004267810378,-0.03123569116,0.03035004251,23.57272911,1.214347005,23.5987230527419,0.498464263495222,0.0008754000883,0.04556115717,0.0002253350394,-0.01682311855,0.01682311855,0,1,0,-104.6173782,193.2678528,0.7868921757,0.004280566598,-0.02864976158,0.0299949814,23.71325111,1.059572816,23.7343616181215,0.347924328792072,0.001050718478,0.05566157401,-0.0001784215565,-0.001264421851,0.001264421851
-104.6173782,193.2678528,0.7868921757,0.004280566704,-0.02864976227,0.02999498136,23.71325111,1.059572816,23.7343616181075,0.347924329741446,0.001050718478,0.05566157401,-0.0001784215565,-0.001264421851,0.001264421851,0,1,0,-103.4288025,193.320343,0.7868974805,0.004288910877,-0.02565688989,0.03020138121,23.85182571,0.9486086965,23.8695935700831,0.227927528705832,0.001105817151,0.0624091737,-0.0003119232715,0.007132172119,-0.007132172119
-103.4288025,193.320343,0.7868974805,0.004288910888,-0.02565689012,0.03020138107,23.85182571,0.9486086965,23.8695935700511,0.227927532047575,0.001105817151,0.0624091737,-0.0003119232715,0.007132172119,-0.007132172119,0,1,0,-102.2333832,193.3683167,0.786904633,0.004292368802,-0.02243926151,0.03068630019,23.98848534,0.8731613159,24.0039817447488,0.136747902168343,0.001053960645,0.06536518782,-0.0002749947016,0.01096799411,-0.01096799411
-102.2333832,193.3683167,0.786904633,0.004292368889,-0.0224392619,0.03068630025,23.98848534,0.8731613159,24.003981744757,0.136747900728104,0.001053960645,0.06536518782,-0.0002749947016,0.01096799411,-0.01096799411,0,1,0,-101.0311661,193.4129639,0.7869126797,0.004288792612,-0.01921736713,0.0310165737,24.12328148,0.8120196462,24.136860805098,0.063527509402352,0.0009102062904,0.06256265193,0.0002356832556,-0.001841061516,0.001841061516
-101.0311661,193.4129639,0.7869126797,0.00428879261,-0.01921736635,0.03101657331,24.12328148,0.8120196462,24.1368608050732,0.063527518815728,0.0009102062904,0.06256265193,0.0002356832556,-0.001841061516,0.001841061516,0.2511721551,1,0,-99.82227325,193.4533997,0.7869191766,0.004262446259,-0.01645566986,0.02906654003,24.25444221,0.7086594701,24.2647924603717,0.00346668169661,0.0006651800941,0.04644460604,0.001976247178,-0.07155176997,0.07155176997
-99.82227325,193.4533997,0.7869191766,0.004262446426,-0.01645566896,0.0290665403,24.25444221,0.7086594701,24.2647924603726,0.003466675145116,0.0006651800941,0.04644460604,0.001976247178,-0.07155176997,0.07155176997,0.5663158894,1,0,-98.59884644,193.4862518,0.7869192362,0.004195214411,-0.01462874435,0.02182546195,24.37923813,0.5383236408,24.3851800552029,0.006149538695299,0.0003642445954,0.02581347711,0.004594270606,-0.1986784041,0.1986784041
-98.59884644,193.4862518,0.7869192362,0.004195214249,-0.01462874468,0.02182546258,24.37923813,0.5383236408,24.3851800552067,0.006149523332635,0.0003642445954,0.02581347711,0.004594270606,-0.1986784041,0.1986784041,0.734167695,1,0,-97.37754059,193.5069427,0.7869102955,0.004085540957,-0.01405190078,0.007546236687,24.49181366,0.284743309,24.4932650317292,0.099915932936104,8.082669956E-05,-0.00120194105,0.007235074416,-0.339864403,0.339864403
-97.37754059,193.5069427,0.7869102955,0.004085540771,-0.01405190118,0.007546236739,24.49181366,0.284743309,24.4932650317344,0.099915931662454,8.082669956E-05,-0.00120194105,0.007235074416,-0.339864403,0.339864403,0.7689266801,1,0,-96.14468384,193.5107727,0.7868930697,0.003935931332,-0.01489506003,-0.01481807995,24.58678627,-0.0729438737,24.5851678401253,0.291379766353765,-0.0002081697603,-0.03110079095,0.01090428233,-0.5130439401,0.5130439401
-96.14468384,193.5107727,0.7868930697,0.00393593125,-0.0148950601,-0.01481807977,24.58678627,-0.0729438737,24.5851678401777,0.291379761928435,-0.0002081697603,-0.03110079095,0.01090428233,-0.5130439401,0.5130439401,0.772010684,1,0,-94.91428375,193.4923401,0.7868696451,0.003753900349,-0.01720454963,-0.04515438995,24.65374184,-0.539542675,24.6529670619011,0.573853688959799,-0.0005354243913,-0.06068564579,0.0154428836,-0.672180295,0.672180295
-94.91428375,193.4923401,0.7868696451,0.003753900295,-0.01720454916,-0.04515438899,24.65374184,-0.539542675,24.652967062452,0.57385366529295,-0.0005354243913,-0.06068564579,0.0154428836,-0.672180295,0.672180295,0.7638188601,1,0,-93.68175507,193.4463654,0.7868437171,0.003556608799,-0.0208775827,-0.08302516634,24.68642616,-1.106046081,24.6931152523061,0.945004562294329,-0.0009849395137,-0.08497707546,0.02027193457,-0.8031885028,0.8031885028
-93.68175507,193.4463654,0.7868437171,0.003556608688,-0.02087758295,-0.0830251649,24.68642616,-1.106046081,24.6931152536669,0.945004526736243,-0.0009849395137,-0.08497707546,0.02027193457,-0.8031885028,0.8031885028,0.4906300008,1,0,-92.44637299,193.369873,0.7868290544,0.003480791788,-0.02531813866,-0.1252746092,24.71401405,-1.695376396,24.7321725598903,1.40585634241919,-0.001433739322,-0.09339912236,0.02159284987,-0.8504183888,0.8504183888
-92.44637299,193.369873,0.7868290544,0.003480791813,-0.0253181383,-0.1252746135,24.71401405,-1.695376396,24.7321725538451,1.40585644876753,-0.001433739322,-0.09339912236,0.02159284987,-0.8504183888,0.8504183888,0.213329196,1,0,-91.62354279,193.3026123,0.7868293524,0.003575441116,-0.02986895223,-0.1666679343,24.7460804,-2.277779341,24.7810521213435,1.85909377084851,-0.00175536063,-0.2864075005,0.06456924975,-2.45231986,2.45231986
-91.62354279,193.3026123,0.7868293524,0.003575441195,-0.02986895293,-0.1666679382,24.7460804,-2.277779341,24.781052114093,1.85909386749461,-0.00175536063,-0.2864075005,0.06456924975,-2.45231986,2.45231986,0.02607404999,1,0,-89.93045044,193.1263275,0.7868400216,0.003716589114,-0.03353132476,-0.2010619553,24.77141571,-2.834843397,24.838543302476,2.16936395613379,-0.001653758343,-0.06653030217,0.01681006141,-0.5883506536,0.5883506536
-89.93045044,193.1263275,0.7868400216,0.003716589184,-0.03353132308,-0.2010619491,24.77141571,-2.834843397,24.8385433159261,2.16936380213482,-0.001653758343,-0.06653030217,0.01681006141,-0.5883506536,0.5883506536,0,1,0,-88.67685699,192.9649506,0.786845386,0.003836511845,-0.03654282662,-0.226792192,24.77523232,-3.409787416,24.9075063256564,2.24831389482717,-0.001502846484,-0.05771342665,0.01451205742,-0.4494079649,0.4494079649
-88.67685699,192.9649506,0.786845386,0.003836511867,-0.0365428254,-0.2267921865,24.77523232,-3.409787416,24.9075063380221,2.24831375783588,-0.001502846484,-0.05771342665,0.01451205742,-0.4494079649,0.4494079649,0,1,0,-87.43972778,192.7781219,0.7868457437,0.003907918554,-0.03906431174,-0.2456609237,24.76387215,-3.981869221,24.988761984735,2.16018999742047,-0.001355811604,-0.04736786708,0.01173221506,-0.3291138709,0.3291138709
-87.43972778,192.7781219,0.7868457437,0.003907918464,-0.03906431049,-0.2456609309,24.76387215,-3.981869221,24.9887619691816,2.16019017733955,-0.001355811604,-0.04736786708,0.01173221506,-0.3291138709,0.3291138709,0,1,0,-86.61517334,192.6384735,0.7868428826,0.003938316315,-0.04042731292,-0.2552181073,24.75388527,-4.35070467,25.0504272447057,2.03950041519698,-0.001200518687,-0.01369975321,0.00347919506,-0.09318312258,0.09318312258
-86.61517334,192.6384735,0.7868428826,0.003938316368,-0.04042731225,-0.2552181184,24.75388527,-4.35070467,25.0504272220673,2.03950069325673,-0.001200518687,-0.01369975321,0.00347919506,-0.09318312258,0.09318312258,0,1,0,-84.94998932,192.3209381,0.786831677,0.003979563384,-0.04218180824,-0.2685587446,24.74049187,-5.047228336,25.1928944663648,1.69838754466209,-0.0006874523824,-0.016508637,0.006214981433,-0.1595776826,0.1595776826
-84.94998932,192.3209381,0.786831677,0.003979563247,-0.0421818085,-0.2685587406,24.74049187,-5.047228336,25.1928944731583,1.69838744389051,-0.0006874523824,-0.016508637,0.006214981433,-0.1595776826,0.1595776826,0,1,0,-83.69625092,192.0542908,0.7868211865,0.00400364289,-0.04238419988,-0.2744019894,24.74477768,-5.500253201,25.3094225680477,1.41065126084895,-0.0001430106204,0.003654164495,0.003447685391,-0.09277330339,0.09277330339
-83.69625092,192.0542908,0.7868211865,0.004003643058,-0.0423841998,-0.2744019926,24.74477768,-5.500253201,25.3094225635336,1.4106513418391,-0.0001430106204,0.003654164495,0.003447685391,-0.09277330339,0.09277330339,0.1816220731,1,0,-82.458992,191.7701874,0.7868130207,0.004007935303,-0.04175943093,-0.2785540668,24.7506218,-5.925267696,25.4258305650117,1.10870051646774,0.0003491301322,0.01697503589,0.003924194258,-0.08636788279,0.08636788279
-82.458992,191.7701874,0.7868130207,0.004007935524,-0.04175943136,-0.2785540521,24.7506218,-5.925267696,25.4258305813095,1.10870014270803,0.0003491301322,0.01697503589,0.003924194258,-0.08636788279,0.08636788279,0.4384594262,1,0,-81.22160339,191.4651489,0.7868053317,0.003965973411,-0.04068990801,-0.2843805973,24.74851036,-6.34348011,25.5342474275282,0.854817673402619,0.0006462511956,0.02287770063,0.007159731351,-0.1456230879,0.1456230879
-81.22160339,191.4651489,0.7868053317,0.003965973388,-0.04068990797,-0.284380585,24.74851036,-6.34348011,25.5342474380425,0.854817359331374,0.0006462511956,0.02287770063,0.007159731351,-0.1456230879,0.1456230879,0.5775917172,1,0,-79.98480988,191.1387787,0.7867977619,0.003879190956,-0.03950532647,-0.2946186245,24.73241234,-6.767613888,25.6319111427607,0.70565505911463,0.000702236779,0.02196839638,0.01204126887,-0.2517684698,0.2517684698
-79.98480988,191.1387787,0.7867977619,0.003879190888,-0.03950532526,-0.2946186364,24.73241234,-6.767613888,25.6319111343634,0.705655364134371,0.000702236779,0.02196839638,0.01204126887,-0.2517684698,0.2517684698,0.6410380602,1,0,-78.74977875,190.7898407,0.7867886424,0.003750082989,-0.03855565573,-0.3110970794,24.69121361,-7.219734192,25.7159779720483,0.684885595490095,0.0005578910932,0.01369365864,0.01786366478,-0.3873856366,0.3873856366
