x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
-16.6156098219308,7.20854935542392,0.112538543626288,0.05979283618746,0.018477357416864,-2.25514041248999,-3.9872281440551,-4.85090547270253,0.032285522143595,6.27923158309303,-0.022867088304142,0.3078541981568,0.039690154425697,-1.73711479435407,-0.519872963428497,0,0,0.020000000004075,-16.6937638616964,7.11085184258193,0.113132967241399,0.06907721219885,0.018937776730767,-2.22723246176436,-3.81481744100527,-4.92929602761014,0.033435680757449,6.23302534621712,-0.013655380843399,-0.113632849727877,0.231538574619403,-1.22061499124537,0.46421880047492,-2.31031184332468,0.460585372943314,25.8249901501739,,,,
-16.6937638616964,7.11085184258193,0.113132967241399,0.06907721219885,0.018937776730767,-2.22723246176436,-3.81481744100527,-4.92929602761014,0.033435680757449,6.23302534621712,-0.013655380843399,-0.113632849727877,0.231538574619403,-1.22061499124537,-0.515403032302856,0,0,0.019999999996799,-16.7685425260377,7.01162182569145,0.113630622696869,0.073302263399534,0.017719628474882,-2.20168893183198,-3.6478839810075,-5.00526647554791,0.024478459937145,6.19352115316902,0.006764272527109,0.551207208648297,-0.144768666561906,-1.37680718484519,0.21125256006805,-1.97520965272114,1.02098266868882,-7.8096096812411,,,,
-16.7685425260377,7.01162182569145,0.113630622696869,0.073302263399534,0.017719628474882,-2.20168893183198,-3.6478839810075,-5.00526647554791,0.024478459937145,6.19352115316902,0.006764272527109,0.551207208648297,-0.144768666561906,-1.37680718484519,-0.511827170848846,0.018783681094647,0,0.040000000000873,-16.9084331316144,6.80870997076527,0.113698155351015,0.06596344266888,0.014863272346674,-2.15402847469778,-3.33853185131577,-5.13422934298472,-0.01710745960661,6.12408618701958,0.040917509347539,0.04258269912222,0.097150740876829,-0.912696977111088,-0.183470518262369,-1.7358741536981,0.853830920492108,11.6027551930993,,,,
-16.9084331316144,6.80870997076527,0.113698155351015,0.06596344266888,0.014863272346674,-2.15402847469778,-3.33853185131577,-5.13422934298472,-0.01710745960661,6.12408618701958,0.040917509347539,0.04258269912222,0.097150740876829,-0.912696977111088,-0.512721121311188,0.045572150498629,0,0.040000000000873,-17.0355761461123,6.60157011021112,0.112709259830558,0.06701769991311,0.016335945297743,-2.10535946310655,-3.0092191403052,-5.23401780262172,-0.017130217470717,6.0369190120476,0.077142948598659,0.075663486427438,-0.236625954050593,-0.92357810548024,0.026356431105194,-2.179179374252,0.90563598125824,-0.27202820922286,,,,
-17.0355761461123,6.60157011021112,0.112709259830558,0.06701769991311,0.016335945297743,-2.10535946310655,-3.0092191403052,-5.23401780262172,-0.017130217470717,6.0369190120476,0.077142948598659,0.075663486427438,-0.236625954050593,-0.92357810548024,-0.515125632286072,0.07926581799984,0,0.044999999998254,-17.1623432862122,6.36410738748591,0.112123617757997,0.06396552581976,0.014870692828587,-2.04412181792575,-2.63994926962426,-5.32219216640041,-0.000952074933687,5.94047333083576,0.076408166531063,0.427268763053171,-0.014599661803819,-1.44431704204811,-0.067826090965979,-2.14323736034624,-0.016328490391666,-11.571976368624,,,,
-17.1623432862122,6.36410738748591,0.112123617757997,0.06396552581976,0.014870692828587,-2.04412181792575,-2.63994926962426,-5.32219216640041,-0.000952074933687,5.94047333083576,0.076408166531063,0.427268763053171,-0.014599661803819,-1.44431704204811,-0.514262497425079,0.205408990383148,0,0.035000000003493,-17.2496405293457,6.1766198225614,0.112400055278894,0.066261047589943,0.015819075553075,-1.99397063530306,-2.35106721342985,-5.39116988995553,0.012129715857817,5.88109649692858,0.070241143514868,-0.880284412124962,0.574179294193163,-1.16887324741628,0.065586336284409,-1.69648096860732,-0.176200657587983,7.86982270298144,,,,
-17.2496405293457,6.1766198225614,0.112400055278894,0.066261047589943,0.015819075553075,-1.99397063530306,-2.35106721342985,-5.39116988995553,0.012129715857817,5.88109649692858,0.070241143514868,-0.880284412124962,0.574179294193163,-1.16887324741628,-0.54758620262146,0.220544934272766,0,0.044999999998254,-17.3474943162719,5.93197598050873,0.112792259120233,0.066613609546206,0.009271655822044,-1.93094779614366,-1.99725919613241,-5.49397832231607,0.00701380873056,5.84536972514572,0.067043858513236,-0.482680683235207,0.646251364762154,-0.825964341542999,0.007834710139478,-0.793928261872225,-0.071050777816791,7.62019790859077,,,,
-17.3474943162719,5.93197598050873,0.112792259120233,0.066613609546206,0.009271655822044,-1.93094779614366,-1.99725919613241,-5.49397832231607,0.00701380873056,5.84536972514572,0.067043858513236,-0.482680683235207,0.646251364762154,-0.825964341542999,-0.554768860340118,0.291847258806229,0,0.025000000001455,-17.3950284227229,5.79392391154439,0.112926261215505,0.068727926125902,0.009658307890397,-1.90281738768222,-1.79365428139085,-5.54374405234766,0.009773780768962,5.82562470842198,0.111312873088025,-0.464704799639878,0.52585227041045,-0.962249906312992,0.084572663182923,-0.789800668903559,1.77076058288848,-5.45142259048239,,,,
-17.3950284227229,5.79392391154439,0.112926261215505,0.068727926125902,0.009658307890397,-1.90281738768222,-1.79365428139085,-5.54374405234766,0.009773780768962,5.82562470842198,0.111312873088025,-0.464704799639878,0.52585227041045,-0.962249906312992,-0.554768860340118,0.330719828605652,0,0.044999999998254,-17.4690241448231,5.54255642166341,0.112819198488519,0.057945910949311,0.009486653830702,-1.85372274032337,-1.48485094003862,-5.60848960573592,-0.006903611058231,5.80003184795871,0.139887577883358,-0.706532802536593,0.675076126100685,-1.29723007433907,-0.239600337266874,-0.568730232539181,0.634993439920937,-7.44400373420165,,,,
-17.4690241448231,5.54255642166341,0.112819198488519,0.057945910949311,0.009486653830702,-1.85372274032337,-1.48485094003862,-5.60848960573592,-0.006903611058231,5.80003184795871,0.139887577883358,-0.706532802536593,0.675076126100685,-1.29723007433907,-0.568178474903107,0.330164968967438,0,0.034999999996217,-17.5171013235735,5.34464764212614,0.112375313478161,0.054692999023979,0.005910152176964,-1.81228016901277,-1.25634573613858,-5.69030862365402,-0.01743008308572,5.82564686203081,0.140909474683182,0.361633644937101,-0.062063714294307,-1.23757169172124,-0.092940340733825,0.731857544996259,0.029197051426677,1.7045252178366,,,,
-17.5171013235735,5.34464764212614,0.112375313478161,0.054692999023979,0.005910152176964,-1.81228016901277,-1.25634573613858,-5.69030862365402,-0.01743008308572,5.82564686203081,0.140909474683182,0.361633644937101,-0.062063714294307,-1.23757169172124,-0.582482099533081,0.373075842857361,0,0.040000000000873,-17.5615386787816,5.1157593480943,0.112065745919704,0.058175138731962,0.005930837173006,-1.76268140533732,-0.96042602975489,-5.75462350076789,0.00303999865159,5.83216845712697,0.154663770528074,0.224708102409327,-0.066143526746292,-1.26713026321715,0.087053492697689,0.163039877400578,0.34385739611481,-0.738964287381673,,,,
-17.5615386787816,5.1157593480943,0.112065745919704,0.058175138731962,0.005930837173006,-1.76268140533732,-0.96042602975489,-5.75462350076789,0.00303999865159,5.83216845712697,0.154663770528074,0.224708102409327,-0.066143526746292,-1.26713026321715,-0.583376109600067,0.374771296977997,0,0.04500000000553,-17.5977919662758,4.8555916022238,0.112103073509535,0.056057996830986,0.005002084409723,-1.70211691084172,-0.64400892240926,-5.81021396101317,0.004996629650893,5.84451583111169,0.122345677406095,1.0397973323387,-0.105955147181523,-1.44929469836514,-0.047047597793693,0.274386088515512,-0.718179847066836,-4.04809855834674,,,,
-17.5977919662758,4.8555916022238,0.112103073509535,0.056057996830986,0.005002084409723,-1.70211691084172,-0.64400892240926,-5.81021396101317,0.004996629650893,5.84451583111169,0.122345677406095,1.0397973323387,-0.105955147181523,-1.44929469836514,-0.557419955730438,0.376497596502304,0,0.034999999996217,-17.6161010792423,4.65150061494333,0.112221357560124,0.061834005576802,0.003890899053832,-1.65129304857915,-0.381349373451218,-5.85151271425785,0.004457175711907,5.86322909391735,0.090404546313133,-0.620129115962738,-0.461291278920272,-1.63988662916533,0.165028821326858,0.534664651648156,-0.912603745611871,-5.4454837377371,,,,
-17.6161010792423,4.65150061494333,0.112221357560124,0.061834005576802,0.003890899053832,-1.65129304857915,-0.381349373451218,-5.85151271425785,0.004457175711907,5.86322909391735,0.090404546313133,-0.620129115962738,-0.461291278920272,-1.63988662916533,-0.537752449512482,0.375634461641312,0,0.040000000000873,-17.6248292093132,4.41665512420414,0.11260218155341,0.06485499741605,0.00473206358843,-1.60211104200924,-0.04898518769102,-5.88154237400259,0.010418336728359,5.88019256244199,0.13518755269287,-0.239159086011839,0.045264916755212,-1.16299168642971,0.075524795979565,0.424086713106588,1.119575159469,11.9223735681303,,,,
-17.6248292093132,4.41665512420414,0.11260218155341,0.06485499741605,0.00473206358843,-1.60211104200924,-0.04898518769102,-5.88154237400259,0.010418336728359,5.88019256244199,0.13518755269287,-0.239159086011839,0.045264916755212,-1.16299168642971,-0.539540410041809,0.408033400774002,0,0.05000000000291,-17.6179306630681,4.12178020665313,0.112742125473181,0.061686296534656,0.003157364990995,-1.54779515536001,0.329422323097534,-5.91094500238255,0.000776961267777,5.91695789833153,0.193388514442773,0.21856053948666,0.063867926187098,-1.05049726070409,-0.0633740176242,0.735306717748091,1.1640192349303,2.24988851438147,,,,
-17.6179306630681,4.12178020665313,0.112742125473181,0.061686296534656,0.003157364990995,-1.54779515536001,0.329422323097534,-5.91094500238255,0.000776961267777,5.91695789833153,0.193388514442773,0.21856053948666,0.063867926187098,-1.05049726070409,-0.538677275180817,0.412811547517777,0,0.029999999998836,-17.6051815295099,3.94418723661514,0.112519151493456,0.057176040514495,0.002586427535335,-1.51142814280811,0.533542895301291,-5.93292747396013,-0.008378926483802,5.95413187094723,0.180582656331818,0.339160718048313,-0.16816186231737,-1.12911070830178,-0.150341867344534,1.23913242057151,-0.426861937048408,-2.62044825335807,,,,
-17.6051815295099,3.94418723661514,0.112519151493456,0.057176040514495,0.002586427535335,-1.51142814280811,0.533542895301291,-5.93292747396013,-0.008378926483802,5.95413187094723,0.180582656331818,0.339160718048313,-0.16816186231737,-1.12911070830178,-0.539324641227722,0.434390276670456,0,0.044999999998254,-17.5734900753122,3.67734742323597,0.112241447645678,0.061252465041963,0.000706624547551,-1.45217167610389,0.881034753106838,-5.93301355186707,0.001591783502133,5.99558586620349,0.172690948811054,0.228919397969972,0.082936162384593,-1.26749786208243,0.090587211725022,0.92119989461923,-0.175371278245994,-3.07527008413382,,,,
-17.5734900753122,3.67734742323597,0.112241447645678,0.061252465041963,0.000706624547551,-1.45217167610389,0.881034753106838,-5.93301355186707,0.001591783502133,5.99558586620349,0.172690948811054,0.228919397969972,0.082936162384593,-1.26749786208243,-0.539324641227722,0.437010556459427,0,0.029999999998836,-17.5436579430288,3.49964673136814,0.112336047057449,0.062244508446307,0.000929270073444,-1.40855054311656,1.11980210881721,-5.91436075984566,0.010202435956,6.017574583121,0.149720062415277,-0.342866981542204,0.205556624014259,-1.35254812667983,0.03306811347943,0.732957230612277,-0.765696213222296,-2.83500882002347,,,,
-17.5436579430288,3.49964673136814,0.112336047057449,0.062244508446307,0.000929270073444,-1.40855054311656,1.11980210881721,-5.91436075984566,0.010202435956,6.017574583121,0.149720062415277,-0.342866981542204,0.205556624014259,-1.35254812667983,-0.537752449512482,0.442189455032349,0,0.040000000000873,-17.4926894735494,3.26366052318305,0.112656152314968,0.06703915232647,0.003868811310812,-1.34741802096023,1.45453428648441,-5.87910218651027,0.010845624391966,6.05524982281624,0.116026261132996,0.377629259046825,-0.151587797887039,-1.44149871748797,0.119866097001451,0.941880992360324,-0.842345032038626,-2.22376477015489,,,,
-17.4926894735494,3.26366052318305,0.112656152314968,0.06703915232647,0.003868811310812,-1.34741802096023,1.45453428648441,-5.87910218651027,0.010845624391966,6.05524982281624,0.116026261132996,0.377629259046825,-0.151587797887039,-1.44149871748797,-0.540434420108795,0.437873721122742,0,0.035000000003493,-17.4372537907231,3.05863429509305,0.112826354351313,0.065290114227271,0.003587480249691,-1.29587577814568,1.72003425275432,-5.83771896798056,0.001905516569334,6.08543226838601,0.070673097105043,0.901342283559398,0.167716825430735,-1.43756611502044,-0.049972517114988,0.8623555876217,-1.29580468638365,0.112360070489598,,,,
-17.4372537907231,3.05863429509305,0.112826354351313,0.065290114227271,0.003587480249691,-1.29587577814568,1.72003425275432,-5.83771896798056,0.001905516569334,6.08543226838601,0.070673097105043,0.901342283559398,0.167716825430735,-1.43756611502044,-0.5381840467453,0.437873721122742,0,0.049999999995635,-17.3401406205898,2.76911277053675,0.112650831023311,0.069637145356692,0.006669894568874,-1.22883004276235,2.15667767941602,-5.730359956927,-0.005963341301362,6.12177623167592,0.110179935248668,0.721683517928106,0.383928290860913,-1.40637229935694,0.08694062259601,0.726879265861746,0.790136762941488,0.623876313324451,,,,
-17.3401406205898,2.76911277053675,0.112650831023311,0.069637145356692,0.006669894568874,-1.22883004276235,2.15667767941602,-5.730359956927,-0.005963341301362,6.12177623167592,0.110179935248668,0.721683517928106,0.383928290860913,-1.40637229935694,-0.530631482601166,0.439569175243378,0,0.044999999998254,-17.2344458578825,2.51369349651128,0.112522994131039,0.066801438642742,0.003030874856434,-1.16940082237242,2.533890043329,-5.62893948061908,0.002724903481641,6.17153180354976,0.133242733114889,0.299109179874664,0.397096494654239,-0.943950451753396,-0.063015704756879,1.10567937501697,0.512506619269249,10.2760410582554,,,,
-17.2344458578825,2.51369349651128,0.112522994131039,0.066801438642742,0.003030874856434,-1.16940082237242,2.533890043329,-5.62893948061908,0.002724903481641,6.17153180354976,0.133242733114889,0.299109179874664,0.397096494654239,-0.943950451753396,-0.349061757326126,0.55063807964325,0,0.055000000000291,-17.0840123093126,2.20809408394357,0.112771016143796,0.064131198076531,-0.000494590984778,-1.09414341061266,2.96932659107308,-5.51077336380024,-0.004813027087043,6.25886817105508,0.109966763058128,0.456493829675059,-0.087970748244013,-0.890125469069294,-0.048549828476316,1.58793395463388,-0.423199455575235,0.978636048796683,,,,
-17.0840123093126,2.20809408394357,0.112771016143796,0.064131198076531,-0.000494590984778,-1.09414341061266,2.96932659107308,-5.51077336380024,-0.004813027087043,6.25886817105508,0.109966763058128,0.456493829675059,-0.087970748244013,-0.890125469069294,-0.321286857128143,0.550422251224518,0,0.084999999999127,-16.8029068358729,1.75126201860866,0.112168406995166,0.067852866982527,0.000177853884223,-0.974010355163233,3.6620758289481,-5.24272854997769,-0.006594914888825,6.3945412865967,0.082727019329983,0.639859633169386,0.491976518953825,-1.34497869966745,0.043784340070996,1.59615430050604,-0.320467573275587,-5.35121447768038,,,,
-16.8029068358729,1.75126201860866,0.112168406995166,0.067852866982527,0.000177853884223,-0.974010355163233,3.6620758289481,-5.24272854997769,-0.006594914888825,6.3945412865967,0.082727019329983,0.639859633169386,0.491976518953825,-1.34497869966745,-0.282876670360565,0.608068346977234,0,0.030000000006112,-16.6893096000085,1.59504619934844,0.111925933156899,0.056802160024116,-0.002014925885957,-0.938807526484862,3.89226280185171,-5.17075174900062,-0.012271629493348,6.47139944253895,0.08586398300848,0.212462669578054,-0.2024602045886,-1.014086947381,-0.368356898538645,2.56193853088619,0.104565455928598,11.029725073968,,,,
-16.6893096000085,1.59504619934844,0.111925933156899,0.056802160024116,-0.002014925885957,-0.938807526484862,3.89226280185171,-5.17075174900062,-0.012271629493348,6.47139944253895,0.08586398300848,0.212462669578054,-0.2024602045886,-1.014086947381,-0.210402920842171,0.606372892856598,0,0.049999999995635,-16.4863307751319,1.33926701381418,0.111687713682976,0.047680944440533,-0.003416286201673,-0.897171042704165,4.20971436732305,-5.05817758288147,-0.002120680365666,6.57941457636889,0.134756620153791,0.593808535239028,0.294799049558858,-0.873276563192112,-0.182424311687599,2.16030267678749,0.9778527429916,2.81620768402372,,,,
