x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-11.6689786699471,7.6927543027396,0.111644086697587,0.048700677749686,-0.001377447142016,0.022803124352137,3.73657809626631,0.423876177460106,0.00359751388592,3.74527152432894,0.338567707211029,0.256667863573189,0.089494790944573,-1.72219574429152,-0.751536190509796,0.564880013465881,0,0.079999999999927,-11.3677413266952,7.74908233027063,0.111968269758562,0.055187662901575,-0.001574846983989,0.165788305894351,3.78746186440182,0.99357292151704,0.003521062699124,3.89949955707721,0.354905239500163,-0.153029991440522,-0.14885054811894,-1.65298567114883,0.081087314398683,1.92785040935518,0.204219153614372,0.865125914284458,-22.3414346160116
-11.3677413266952,7.74908233027063,0.111968269758562,0.055187662901575,-0.001574846983989,0.165788305894351,3.78746186440182,0.99357292151704,0.003521062699124,3.89949955707721,0.354905239500163,-0.153029991440522,-0.14885054811894,-1.65298567114883,-0.193417370319366,0.555385410785675,0,0.039999999999964,-11.2160354309296,7.79488498376744,0.112081869294184,0.057031434216639,-0.001654873650318,0.238397087979951,3.78766441750877,1.30689348482573,0.003996576718099,3.98915754248386,0.375492239049113,-0.675100048428389,-0.057710150197674,-1.56457153767138,0.046094282876636,2.24144963516819,0.514674988724219,2.2103533369383,-45.3804888035825
-11.2160354309296,7.79488498376744,0.112081869294184,0.057031434216639,-0.001654873650318,0.238397087979951,3.78766441750877,1.30689348482573,0.003996576718099,3.98915754248386,0.375492239049113,-0.675100048428389,-0.057710150197674,-1.56457153767138,-0.032409116625786,0.553628265857697,0,0.045000000000073,-11.0442718473311,7.85929921952333,0.111685729965301,0.037635426805575,-0.00425677900725,0.302532385083487,3.83345502527124,1.55225974843426,-0.017544086323479,4.12183687629594,0.339629978938056,-0.207196894214167,0.744658281004654,-1.16251673618819,-0.431022386911845,2.9484296402638,-0.796939113577768,8.93455114405643,-31.6717516559648
-11.0442718473311,7.85929921952333,0.111685729965301,0.037635426805575,-0.00425677900725,0.302532385083487,3.83345502527124,1.55225974843426,-0.017544086323479,4.12183687629594,0.339629978938056,-0.207196894214167,0.744658281004654,-1.16251673618819,0,0.551069617271423,0,0.045000000000073,-10.8700383781934,7.93189709525131,0.110380468677237,-0.002506533625354,-0.00516297659455,0.330090121392833,3.92371229330643,1.61921284803781,-0.039915729051353,4.23671605789691,0.260010485660004,-0.181252135889819,0.832901650238846,-0.202113555120536,-0.892043565130291,2.55287070223969,-1.76932207284274,21.34229291258,-13.6087586712379
-10.8700383781934,7.93189709525131,0.110380468677237,-0.002506533625354,-0.00516297659455,0.330090121392833,3.92371229330643,1.61921284803781,-0.039915729051353,4.23671605789691,0.260010485660004,-0.181252135889819,0.832901650238846,-0.202113555120536,0.72921758890152,0.548449337482452,0,0.015000000000328,-10.8107488400487,7.95573009892395,0.109889257771139,-0.011998457931355,-0.005424119126238,0.334397017509429,3.98128533013805,1.5626189807644,-0.028169803191169,4.27360648424943,0.169406542963441,-0.035724614158681,1.0665053035427,-0.130315025148556,-0.632794953719594,2.45936175678069,-6.04026284630569,4.78656866469418,-19.1417605173684
-10.8107488400487,7.95573009892395,0.109889257771139,-0.011998457931355,-0.005424119126238,0.334397017509429,3.98128533013805,1.5626189807644,-0.028169803191169,4.27360648424943,0.169406542963441,-0.035724614158681,1.0665053035427,-0.130315025148556,1,0.497461885213852,0,0.039999999999964,-10.6489512097267,8.01581392574025,0.10947544404451,-0.015093182199704,-0.00537254711007,0.341882911393978,4.1057929200498,1.45622190111025,0.002110495259714,4.35638575285663,-0.004571642151255,-0.218203015882221,-0.063867567133788,0.053104971359825,-0.077368106708811,2.06948171518197,-4.34945462787135,4.58549991271371,-4.67868367785133
-10.6489512097267,8.01581392574025,0.10947544404451,-0.015093182199704,-0.00537254711007,0.341882911393978,4.1057929200498,1.45622190111025,0.002110495259714,4.35638575285663,-0.004571642151255,-0.218203015882221,-0.063867567133788,0.053104971359825,1,0.493454396724701,0,0.039999999999964,-10.4822811973424,8.07153893080256,0.109835618107667,-0.018221630755696,-0.003127933222412,0.325875834321309,4.2256196658656,1.32647832509682,0.011564145490734,4.42788524468069,-0.096117466886969,0.259634417251334,0.897345411742771,0.782406474333714,-0.078211213899858,1.78748729560308,-2.28864561839492,18.2325375743638,10.004423170436
-10.4822811973424,8.07153893080256,0.109835618107667,-0.018221630755696,-0.003127933222412,0.325875834321309,4.2256196658656,1.32647832509682,0.011564145490734,4.42788524468069,-0.096117466886969,0.259634417251334,0.897345411742771,0.782406474333714,1,0.474989145994186,0,0.034999999999855,-10.3329607290846,8.11532532578049,0.110608572997659,-0.039109788256515,-0.000806475811908,0.283953532690686,4.3176426242678,1.14246800838458,0.029033314916122,4.46481002227104,-0.112882443739094,-0.155582499898788,0.467301158814147,1.37159738920176,-0.596804500025881,1.05499364544279,-0.47899933863414,16.834026139157,34.222287045691
-10.3329607290846,8.11532532578049,0.110608572997659,-0.039109788256515,-0.000806475811908,0.283953532690686,4.3176426242678,1.14246800838458,0.029033314916122,4.46481002227104,-0.112882443739094,-0.155582499898788,0.467301158814147,1.37159738920176,1,0.47067341208458,0,0.039999999999964,-10.1577042134363,8.15597236854372,0.111786225178393,-0.04884042022833,0.001077677250361,0.235460799290851,4.43565518663405,0.886236627522915,0.023072314277821,4.52001301857074,-0.173016203367866,0.359331228494069,0.5839831473508,1.33407107574898,-0.2432657992956,1.38007490749376,-1.50334399072067,-0.938157836320318,30.3079583749522
-10.1577042134363,8.15597236854372,0.111786225178393,-0.04884042022833,0.001077677250361,0.235460799290851,4.43565518663405,0.886236627522915,0.023072314277821,4.52001301857074,-0.173016203367866,0.359331228494069,0.5839831473508,1.33407107574898,1,0.463799029588699,0,0.045000000000073,-9.95600988901586,8.18964258519429,0.11242860175517,-0.04933603077821,0.001877728443681,0.180190495410812,4.5282513902096,0.606844397987196,0.002086406619809,4.56369388100656,-0.214520247918344,0.261052687101602,-0.605498678503261,1.17860885646696,-0.01101356777509,0.970685831905537,-0.922312101120244,-3.45471598403929,27.2939772246225
-9.95600988901586,8.18964258519429,0.11242860175517,-0.04933603077821,0.001877728443681,0.180190495410812,4.5282513902096,0.606844397987196,0.002086406619809,4.56369388100656,-0.214520247918344,0.261052687101602,-0.605498678503261,1.17860885646696,1,0.461178749799728,0,0.045000000000073,-9.75046357462512,8.21111065777946,0.112104146791643,-0.052152331581637,0.002576401149986,0.118683021627999,4.60269959379908,0.324623395076916,-0.008434345269357,4.60875849818289,-0.222640977397409,0.14434945273223,0.527012931009678,1.58639323734146,-0.062584462298278,1.00143593725035,-0.180460655090038,9.06187513052975,30.3740611272167
-9.75046357462512,8.21111065777946,0.112104146791643,-0.052152331581637,0.002576401149986,0.118683021627999,4.60269959379908,0.324623395076916,-0.008434345269357,4.60875849818289,-0.222640977397409,0.14434945273223,0.527012931009678,1.58639323734146,1,0.464662194252014,0,0.039999999999964,-9.56527505109128,8.21894812679885,0.11184419749933,-0.051214448228817,0.002247616800605,0.060087703541938,4.65933701030206,0.060766364182706,-0.008650750020515,4.65457731229999,-0.219143720897398,0.497526909652044,0.011204096628976,1.61513513032905,0.023447083820514,1.1454703529284,0.087431412500358,0.718547324690515,36.622073803855
-9.56527505109128,8.21894812679885,0.11184419749933,-0.051214448228817,0.002247616800605,0.060087703541938,4.65933701030206,0.060766364182706,-0.008650750020515,4.65457731229999,-0.219143720897398,0.497526909652044,0.011204096628976,1.61513513032905,1,0.465494513511658,0,0.029999999999745,-9.42529389151698,8.21745315267826,0.111819697839337,-0.057450761060161,0.003402075889821,0.012410677399799,4.67648895437882,-0.169078672875864,0.001671779525519,4.67403048410054,-0.227102557773854,0.524783223621015,0.136263208487399,1.60390511041709,-0.20787709437989,0.648439060023814,-0.265294562550807,-0.374333997068449,52.9744734921646
-9.42529389151698,8.21745315267826,0.111819697839337,-0.057450761060161,0.003402075889821,0.012410677399799,4.67648895437882,-0.169078672875864,0.001671779525519,4.67403048410054,-0.227102557773854,0.524783223621015,0.136263208487399,1.60390511041709,1,0.463799029588699,0,0.039999999999964,-9.2381919777972,8.20466272558693,0.112133468570086,-0.060918966662858,0.002185193049345,-0.051625105126029,4.68548212574558,-0.477286097219301,0.012406436175727,4.70386875406518,-0.234869141884334,-0.625877138031016,0.064000389046638,1.23741062403753,-0.086705140067497,0.745956749116651,-0.194164602762166,-9.16236215949751,40.0223640787151
-9.2381919777972,8.20466272558693,0.112133468570086,-0.060918966662858,0.002185193049345,-0.051625105126029,4.68548212574558,-0.477286097219301,0.012406436175727,4.70386875406518,-0.234869141884334,-0.625877138031016,0.064000389046638,1.23741062403753,1,0.468114793300629,0,0.045000000000073,-9.02759787670042,8.17560340880755,0.112463140745535,-0.063870260240173,0.004411186260437,-0.124017725684586,4.66435440031245,-0.831885243887609,0.002655781561336,4.73143479869943,-0.248515143136561,0.533840642945245,0.702190511294151,1.78751857699118,-0.065584301718021,0.612578769649016,-0.303244472271234,12.2246211767281,35.7494422510239
-9.02759787670042,8.17560340880755,0.112463140745535,-0.063870260240173,0.004411186260437,-0.124017725684586,4.66435440031245,-0.831885243887609,0.002655781561336,4.73143479869943,-0.248515143136561,0.533840642945245,0.702190511294151,1.78751857699118,1,0.495766401290894,0,0.069999999999709,-8.70299933335873,8.09831465991682,0.112737741697436,-0.067191591037721,0.003335526020987,-0.239211066758178,4.59685617251842,-1.39425147270692,0.0096455087072,4.79631032099179,-0.26538866726701,-0.116665668898121,-0.526066218814989,1.57670122133487,-0.04744758282231,0.926793175609063,-0.241050344721697,-3.01167650938845,23.5088451172549
-8.70299933335873,8.09831465991682,0.112737741697436,-0.067191591037721,0.003335526020987,-0.239211066758178,4.59685617251842,-1.39425147270692,0.0096455087072,4.79631032099179,-0.26538866726701,-0.116665668898121,-0.526066218814989,1.57670122133487,1,0.494009286165237,0,0.039999999999964,-8.52025474464829,8.03687971651669,0.112585415411483,-0.062110979376062,0.003607518398081,-0.308406456569882,4.53164230109063,-1.68642987603252,-0.005813328149812,4.82973259631342,-0.231323842084154,-0.237130595525404,-0.633379162103506,1.98923947858132,0.1270152915416,0.835556883041604,0.851620629572172,10.3134564311706,43.247118632394
-8.52025474464829,8.03687971651669,0.112585415411483,-0.062110979376062,0.003607518398081,-0.308406456569882,4.53164230109063,-1.68642987603252,-0.005813328149812,4.82973259631342,-0.231323842084154,-0.237130595525404,-0.633379162103506,1.98923947858132,1,0.497030287981033,0,0.039999999999964,-8.34072298606328,7.96272080713576,0.112401872223593,-0.063944295819895,0.00221203794211,-0.383351658315039,4.44835149805209,-2.01719961668852,-0.002547428735735,4.8799684277678,-0.206962527477861,-0.599099883304238,1.06214996840416,1.51910193118517,-0.045832911095872,1.25589578636064,0.609032865157892,-11.7534386849143,46.8407510908081
-8.34072298606328,7.96272080713576,0.112401872223593,-0.063944295819895,0.00221203794211,-0.383351658315039,4.44835149805209,-2.01719961668852,-0.002547428735735,4.8799684277678,-0.206962527477861,-0.599099883304238,1.06214996840416,1.51910193118517,1,0.500082135200501,0,0.034999999999855,-8.18670651004085,7.88691064970461,0.112396148072024,-0.069982787063603,0.006632503731236,-0.45144509417392,4.33420208800312,-2.30993060968443,-0.002064249834523,4.90773620857788,-0.187649855372375,0.106937471028347,-0.144468003072576,2.31376519251249,-0.172528321249514,0.793365166005522,0.5517906315876,22.7046646094463,55.5864782526103
-8.18670651004085,7.88691064970461,0.112396148072024,-0.069982787063603,0.006632503731236,-0.45144509417392,4.33420208800312,-2.30993060968443,-0.002064249834523,4.90773620857788,-0.187649855372375,0.106937471028347,-0.144468003072576,2.31376519251249,1,0.495766401290894,0,0.050000000000182,-7.97446308167354,7.76089959219132,0.112609975838712,-0.064482913724613,0.003220918457178,-0.547722286370378,4.17476162872417,-2.70501655691884,-0.002819869440037,4.9726689382646,-0.135325017240782,0.015959800461196,-0.319068477430017,1.65418541281252,0.109997466779389,1.29865459372955,1.04649676262806,-13.1915955939515,38.5108768783031
-7.97446308167354,7.76089959219132,0.112609975838712,-0.064482913724613,0.003220918457178,-0.547722286370378,4.17476162872417,-2.70501655691884,-0.002819869440037,4.9726689382646,-0.135325017240782,0.015959800461196,-0.319068477430017,1.65418541281252,0.740037798881531,0.495766401290894,0,0.050000000000182,-7.76902629807982,7.61680153768285,0.112280647031058,-0.053946663037322,-0.001054541818192,-0.607625009982163,4.06465419938834,-3.05204153840628,-0.014107234688082,5.07957562431883,-0.185156122201258,-0.021846175099129,-0.618441086231363,0.935873045767418,0.210725013745071,2.13813372107687,-0.996622099205904,-14.3662473408497,23.9610894445396
-7.76902629807982,7.61680153768285,0.112280647031058,-0.053946663037322,-0.001054541818192,-0.607625009982163,4.06465419938834,-3.05204153840628,-0.014107234688082,5.07957562431883,-0.185156122201258,-0.021846175099129,-0.618441086231363,0.935873045767418,0,0.497030287981033,0,0.034999999999855,-7.62779550353769,7.50688530161723,0.111645022563588,-0.045526934469992,-0.000775522904272,-0.644336413710783,3.98960777976627,-3.24059220094423,-0.019907762847255,5.13620573524661,-0.194418863312948,0.441913113536349,-0.22550939982857,1.35529851184935,0.240563673353278,1.61800316937197,-0.26464974604937,11.9835847452479,29.9684928399391
-7.62779550353769,7.50688530161723,0.111645022563588,-0.045526934469992,-0.000775522904272,-0.644336413710783,3.98960777976627,-3.24059220094423,-0.019907762847255,5.13620573524661,-0.194418863312948,0.441913113536349,-0.22550939982857,1.35529851184935,-0.030651990324259,0.494009286165237,0,0.034999999999855,-7.49012141027256,7.39029227278637,0.111302062223174,-0.040352644229687,-0.001119189832595,-0.684701048679512,3.8815973329344,-3.41873379396297,-0.003982235378597,5.16886595766485,-0.193295940778292,-0.405819328635686,0.357211024186565,0.876763293638144,0.147836864009338,0.933149211953472,0.032083500990301,-13.6724348060914,32.9507224237263
-7.49012141027256,7.39029227278637,0.111302062223174,-0.040352644229687,-0.001119189832595,-0.684701048679512,3.8815973329344,-3.41873379396297,-0.003982235378597,5.16886595766485,-0.193295940778292,-0.405819328635686,0.357211024186565,0.876763293638144,-0.117398537695408,0.500082135200501,0,0.039999999999964,-7.33647887867607,7.24971743036049,0.111084117084841,-0.029370912393023,-0.002299084906658,-0.720240873791837,3.81092126452797,-3.60657288329601,-0.007981549824221,5.2432389979624,-0.197316135183675,-0.63056026644619,-0.513603745081089,0.340083609134782,0.274543295916828,1.85932600744057,-0.100504860134667,-13.4169921125962,22.2123906952434
-7.33647887867607,7.24971743036049,0.111084117084841,-0.029370912393023,-0.002299084906658,-0.720240873791837,3.81092126452797,-3.60657288329601,-0.007981549824221,5.2432389979624,-0.197316135183675,-0.63056026644619,-0.513603745081089,0.340083609134782,-0.121868424117565,0.631404221057892,0,0.030000000000655,-7.2217511405093,7.14057006871337,0.110498998486404,0.002858361520238,-0.003814495790168,-0.720222579017855,3.86842381340429,-3.64047908092187,-0.028993091990088,5.30882059265191,-0.184972035124584,-0.861358708193633,-0.777638721501503,-0.16138975649888,1.07430913041859,2.18605315626931,0.411470001960701,-16.7157788540905,-0.020327526646109
-7.2217511405093,7.14057006871337,0.110498998486404,0.002858361520238,-0.003814495790168,-0.720222579017855,3.86842381340429,-3.64047908092187,-0.028993091990088,5.30882059265191,-0.184972035124584,-0.861358708193633,-0.777638721501503,-0.16138975649888,-0.116504564881325,0.699654698371887,0,0.074999999999818,-6.91724689151354,6.87339501675009,0.110109911443335,0.015021570119342,-0.009354103187696,-0.709178456032196,4.23361747035648,-3.52923486727068,0.007829149925558,5.51115503368978,0.078650036888179,0.237509765649384,0.471943515403948,-0.017230743685382,0.16217611465512,2.69779254717803,3.51496096017871,1.9221201708513,-1.96339964190445
