x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
-20.23892212,151.2159271,0.7868691683,0.02066438273,-0.003276346717,2.570149183,-6.836384296,3.823075533,-0.0003461737069,7.817925453,0.4817667007,0.02442350984,0.01339616347,-0.8165371418,-0.3886660635,0.9661083817,0,0.01971101761,-20.35458755,151.2786255,0.7868769169,0.02103768409,-0.003360510198,2.583249589,-6.931146622,3.763495922,-0.0003409780911,7.872372627,0.4800449908,0.02396970429,0.01099548861,-0.7523795962,0.0189387165,2.762271166,-0.08734759688,3.254907846,-0.02606505528,-0.1378866434,3.684992313
-20.35458755,151.2786255,0.7868769169,0.02103768475,-0.003360510105,2.583249569,-6.931146622,3.763495922,-0.0003409780911,7.872372627,0.4800449908,0.02396970429,0.01099548861,-0.7523795962,-0.3905614316,0.9687747359,0,0.02163696289,-20.59210205,151.4011078,0.786896348,0.02172670564,-0.003487706186,2.610264064,-7.124043465,3.634384632,-0.0003245115222,7.983351707,0.4762760401,0.02304930799,0.01244621631,-0.768214047,0.03184461966,5.129143238,-0.1741903722,-0.7318241,-0.06650754064,-0.1543042362,5.639727592
-20.59210205,151.4011078,0.786896348,0.02172670513,-0.003487706184,2.610264063,-7.124043465,3.634384632,-0.0003245115222,7.983351707,0.4762760401,0.02304930799,0.01244621631,-0.768214047,-0.3868349493,0.9687747359,0,0.01895785332,-20.70815849,151.4579773,0.7869065404,0.02204051118,-0.003535509586,2.624002654,-7.220560074,3.567458153,-0.0003159063926,8.039901733,0.4724692404,0.02247397974,0.01581387967,-0.8518950939,0.01655282639,2.982933998,-0.2008033097,-4.414057255,-0.03568006679,0.208852008,-5.189638138
-20.70815849,151.4579773,0.7869065404,0.02204051055,-0.003535509575,2.624002695,-7.220560074,3.567458153,-0.0003159063926,8.039901733,0.4724692404,0.02247397974,0.01581387967,-0.8518950939,-0.3868349493,0.9669757485,0,0.01988101006,-20.83130646,151.5168762,0.7869133353,0.02236175223,-0.00360226564,2.63709687,-7.31279707,3.501167536,-0.0003122875059,8.094101906,0.4697720706,0.02126290463,0.01304621156,-0.7556319237,0.01615821756,2.726228237,-0.1356656253,4.841965675,-0.06989800185,-0.1597377956,5.555892467
-20.83130646,151.5168762,0.7869133353,0.02236175165,-0.003602265613,2.637096882,-7.31279707,3.501167536,-0.0003122875059,8.094101906,0.4697720706,0.02126290463,0.01304621156,-0.7556319237,-0.3831084669,0.9669757485,0,0.02020406723,-20.95009041,151.5714569,0.7869230509,0.02265908838,-0.003647923345,2.651171652,-7.410371304,3.429728031,-0.0003036235867,8.152338028,0.4647826552,0.02157048136,0.0169038754,-0.8705426455,0.01471667737,2.882395983,-0.2469510436,-5.687504292,0.01902774535,0.2386482507,-7.108769417
-20.95009041,151.5714569,0.7869230509,0.02265908755,-0.003647923237,2.651171684,-7.410371304,3.429728031,-0.0003036235867,8.152338028,0.4647826552,0.02157048136,0.0169038754,-0.8705426455,-0.3775187731,0.9669757485,0,0.01933765411,-21.0789299,151.6291656,0.7869290113,0.02294816838,-0.003712772812,2.664285647,-7.50142622,3.362963676,-0.0002955149685,8.207939148,0.458968401,0.02000111714,0.01397978049,-0.7764357328,0.01494911592,2.875277519,-0.3006700873,4.866511345,-0.09293065965,-0.1731517017,5.572586536
-21.0789299,151.6291656,0.7869290113,0.02294816822,-0.003712772857,2.66428566,-7.50142622,3.362963676,-0.0002955149685,8.207939148,0.458968401,0.02000111714,0.01397978049,-0.7764357328,-0.3635123968,0.9733043313,0,0.02021479607,-21.32964134,151.7354889,0.7869436741,0.02342388667,-0.003831387752,2.690924453,-7.683605671,3.235097647,-0.0002791330626,8.325548172,0.4346329868,0.01565631479,0.01333449595,-0.7688541412,0.02353318036,5.817967415,-1.203841686,0.3750515878,-0.2107484043,-0.2203983963,4.204119682
-21.32964134,151.7354889,0.7869436741,0.02342388593,-0.00383138773,2.690924406,-7.683605671,3.235097647,-0.0002791330626,8.325548172,0.4346329868,0.01565631479,0.01333449595,-0.7688541412,-0.3262476921,0.9692565799,0,0.02076125145,-21.45574379,151.786438,0.7869536281,0.023573571,-0.003885984293,2.703995307,-7.772917747,3.178534269,-0.0002287290699,8.387444496,0.4148580134,0.01203405205,0.01521790493,-0.7844644785,0.007209829055,2.981338739,-0.9524942636,-0.7518976927,-0.2174360454,0.1130566746,-0.9370523691
-21.45574379,151.786438,0.7869536281,0.02357357182,-0.003885984188,2.703995228,-7.772917747,3.178534269,-0.0002287290699,8.387444496,0.4148580134,0.01203405205,0.01521790493,-0.7844644785,-0.3215895891,0.9678752422,0,0.0194633007,-21.58679962,151.8383026,0.7869601846,0.0236824548,-0.003970741107,2.716558721,-7.86182642,3.119889975,-0.0001933538442,8.448810577,0.3995407224,0.009237076156,0.01237898879,-0.7308530807,0.005594271235,3.152912378,-0.786983192,2.754486322,-0.1627306044,-0.1651707292,3.119159937
-21.58679962,151.8383026,0.7869601846,0.0236824546,-0.003970741294,2.716558695,-7.86182642,3.119889975,-0.0001933538442,8.448810577,0.3995407224,0.009237076156,0.01237898879,-0.7308530807,-0.3169315159,0.971473217,0,0.02000355721,-21.71840096,151.8885193,0.7869709134,0.0237659031,-0.004017709881,2.729356793,-7.953230381,3.05287528,-0.0001370216778,8.510128021,0.3894049525,0.008369562216,0.01595924795,-0.7940480113,0.004171682987,3.065326929,-0.50669837,-3.159184694,-0.05383528024,0.2221800089,-3.921685457
-21.71840096,151.8885193,0.7869709134,0.02376590297,-0.004017709754,2.729356766,-7.953230381,3.05287528,-0.0001370216778,8.510128021,0.3894049525,0.008369562216,0.01595924795,-0.7940480113,-0.3155180216,0.9669757485,0,0.01974201202,-21.85529518,151.9395142,0.7869766355,0.02382939704,-0.00408220239,2.741121465,-8.038515091,2.990504742,-0.0001113139879,8.568342209,0.3799445927,0.006579458714,0.01273442619,-0.6939900517,0.003216190496,2.948746443,-0.4791993797,5.068275452,-0.1056153774,-0.190263167,5.903378963
-21.85529518,151.9395142,0.7869766355,0.02382939681,-0.004082202446,2.741121531,-8.038515091,2.990504742,-0.0001113139879,8.568342209,0.3799445927,0.006579458714,0.01273442619,-0.6939900517,-0.3159998953,0.9678752422,0,0.02128100395,-22.12324715,152.0341492,0.7869898677,0.02393637655,-0.004172444657,2.765146362,-8.2134161,2.850528717,-6.520153693e-05,8.686192513,0.3684740067,0.006072835997,0.01342822891,-0.6871732473,0.005027005915,5.537817001,-0.5390058756,0.3203234375,-0.01039393991,-0.1201966256,3.467159033
-22.12324715,152.0341492,0.7869898677,0.02393637598,-0.004172444809,2.765146255,-8.2134161,2.850528717,-6.520153693e-05,8.686192513,0.3684740067,0.006072835997,0.01342822891,-0.6871732473,-0.314168781,0.9678752422,0,0.01908683777,-22.25858879,152.0792999,0.7869971991,0.02398716817,-0.004202604078,2.77735492,-8.301896095,2.77540803,-6.43484309e-05,8.745958328,0.3641144335,0.006242331117,0.01605910622,-0.7462406158,0.002661111299,3.131258011,-0.2284073085,-3.094665051,0.01036252175,0.1608454734,-3.611235857
-22.25858879,152.0792999,0.7869971991,0.02398716845,-0.004202604294,2.777354956,-8.301896095,2.77540803,-6.43484309e-05,8.745958328,0.3641144335,0.006242331117,0.01605910622,-0.7462406158,-0.3057199717,0.971473217,0,0.02000689507,-22.400774,152.1253967,0.7870011926,0.02403075785,-0.004248380128,2.788896421,-8.385717392,2.706249237,-5.374029206e-05,8.804350853,0.3570081592,0.005474668927,0.01368663274,-0.6820376515,0.002178719034,2.91862011,-0.3551912606,3.209041834,-0.04537375271,-0.1402283758,3.794806242
-22.400774,152.1253967,0.7870011926,0.02403075807,-0.004248380195,2.788896322,-8.385717392,2.706249237,-5.374029206e-05,8.804350853,0.3570081592,0.005474668927,0.01368663274,-0.6820376515,-0.2899145782,0.9678752422,0,0.01945829391,-22.53835869,152.1680298,0.7870075703,0.02405818932,-0.004278540297,2.800719245,-8.471063614,2.635487318,-4.900517888e-05,8.86473465,0.3481148779,0.004822287243,0.01571525633,-0.7305859923,0.001409745892,3.103242159,-0.4570432007,-2.49499464,-0.04032280296,0.125386402,-3.000705242
-22.53835869,152.1680298,0.7870075703,0.02405818924,-0.004278540146,2.800719261,-8.471063614,2.635487318,-4.900517888e-05,8.86473465,0.3481148779,0.004822287243,0.01571525633,-0.7305859923,-0.2554126084,0.9661083817,0,0.0204372406,-22.68172264,152.2112732,0.7870115638,0.02404513273,-0.004331110299,2.811723545,-8.551449776,2.575540304,-4.354726116e-05,8.924663544,0.3332999647,0.002062005457,0.01263473555,-0.655657053,-0.0006388590555,2.932337761,-0.7248979211,3.666294336,-0.1644943655,-0.1835784763,4.465264797
-22.68172264,152.2112732,0.7870115638,0.0240451321,-0.004331110511,2.811723471,-8.551449776,2.575540304,-4.354726116e-05,8.924663544,0.3332999647,0.002062005457,0.01263473555,-0.655657053,-0.2433015853,0.9706058502,0,0.02151751518,-22.96529579,152.2924042,0.7870225906,0.02386762408,-0.004433631712,2.83332046,-8.712953568,2.465105772,1.674373743e-05,9.050163269,0.2947230935,-0.004491312429,0.01082306914,-0.6088200808,-0.008249466307,5.832445145,-1.792812586,2.176690578,-0.2429092079,-0.1680603474,3.470220566
-22.96529579,152.2924042,0.7870225906,0.02386762388,-0.004433631897,2.833320379,-8.712953568,2.465105772,1.674373743e-05,9.050163269,0.2947230935,-0.004491312429,0.01082306914,-0.6088200808,-0.2227738649,0.9687747359,0,0.01936197281,-23.11033821,152.331955,0.7870298028,0.02370920645,-0.00447463983,2.84380382,-8.794347763,2.412935019,8.805470134e-05,9.115260124,0.2735873461,-0.006798170973,0.01265169494,-0.6389755011,-0.008181884885,3.362098217,-1.091611266,-1.557456017,-0.1406354308,0.1114804298,-1.83839643
-23.11033821,152.331955,0.7870298028,0.02370920591,-0.004474639893,2.843803883,-8.794347763,2.412935019,8.805470134e-05,9.115260124,0.2735873461,-0.006798170973,0.01265169494,-0.6389755011,-0.1966885775,0.9697063565,0,0.01979923248,-23.26173019,152.3723755,0.7870341539,0.0234530688,-0.00454080043,2.853072429,-8.869693756,2.373431921,0.0001211158378,9.178395271,0.248400569,-0.01296852622,0.009161545895,-0.5614899397,-0.01293671969,3.188767433,-1.272108793,3.913563967,-0.3738412857,-0.2114565074,4.694591999
-23.26173019,152.3723755,0.7870341539,0.02345306799,-0.004540800583,2.853072405,-8.869693756,2.373431921,0.0001211158378,9.178395271,0.248400569,-0.01296852622,0.009161545895,-0.5614899397,-0.1668768078,0.9692565799,0,0.0192553997,-23.407444,152.4101868,0.7870410681,0.02310763097,-0.00459992674,2.861651561,-8.943027496,2.342468739,0.0001921908697,9.24211216,0.2196685374,-0.01795118116,0.008161705919,-0.5032750368,-0.01793974824,3.30904007,-1.492154479,3.023302794,-0.2923263907,-0.05865941197,3.415398598
-23.407444,152.4101868,0.7870410681,0.02310763113,-0.004599926528,2.861651659,-8.943027496,2.342468739,0.0001921908697,9.24211216,0.2196685374,-0.01795118116,0.008161705919,-0.5032750368,-0.1556974053,0.9692565799,0,0.01979899406,-23.55522728,152.4478607,0.7870469689,0.02274247842,-0.004638433215,2.870002201,-9.018960953,2.307054996,0.0002807854617,9.307274818,0.1969704479,-0.01969909854,0.009136721492,-0.5038662553,-0.01844299212,3.291210651,-1.146426439,-0.02986103669,-0.1054861918,0.05884184316,-0.03567982465
-23.55522728,152.4478607,0.7870469689,0.02274247818,-0.004638432991,2.87000227,-9.018960953,2.307054996,0.0002807854617,9.307274818,0.1969704479,-0.01969909854,0.009136721492,-0.5038662553,-0.0895204246,0.9683249593,0,0.02019834518,-23.85945702,152.5237427,0.7870562673,0.02158309562,-0.004752754005,2.883099835,-9.153568268,2.287027836,0.000420500437,9.434071541,0.1288254559,-0.03689900041,0.004830768798,-0.3684242368,-0.05739988014,6.277579784,-3.373790741,6.705599785,-0.4465973377,-0.04833946377,3.374657631
-23.85945702,152.5237427,0.7870562673,0.02158309519,-0.004752754234,2.883099794,-9.153568268,2.287027836,0.000420500437,9.434071541,0.1288254559,-0.03689900041,0.004830768798,-0.3684242368,-0.06622998416,0.9751033187,0,0.02027463913,-24.01169586,152.5613251,0.7870605588,0.02088364486,-0.004797457713,2.888196042,-9.218969345,2.280631542,0.000506718352,9.496315002,0.1033334881,-0.04064984992,0.003717129119,-0.3068878055,-0.03449878097,3.070015669,-1.257332802,3.035143137,-0.2258828133,-0.06706535816,3.705832958
-24.01169586,152.5613251,0.7870605588,0.020883644,-0.004797457717,2.888195992,-9.218969345,2.280631542,0.000506718352,9.496315002,0.1033334881,-0.04064984992,0.003717129119,-0.3068878055,-0.005642711651,0.9706058502,0,0.01984238625,-24.16310501,152.5985107,0.7870642543,0.02002883898,-0.004831432178,2.892074783,-9.275723457,2.300815582,0.000573330035,9.556624413,0.06095409393,-0.04879505187,0.002551160986,-0.2263638675,-0.04307974875,3.039423227,-2.135801315,4.058177948,-0.4753760993,-0.06804906577,4.699595451
-24.16310501,152.5985107,0.7870642543,0.02002883889,-0.004831432365,2.892074823,-9.275723457,2.300815582,0.000573330035,9.556624413,0.06095409393,-0.04879505187,0.002551160986,-0.2263638675,0,0.970027566,0,0.02018380165,-24.31709099,152.6367188,0.7870657444,0.01918150175,-0.004856466984,2.895332883,-9.338623047,2.311403036,0.0006607443211,9.620355606,0.03488380462,-0.05140304565,0.002315816004,-0.2014018446,-0.04198104888,3.157541513,-1.291644096,1.236735463,-0.1612223834,-0.0145486854,1.543115973
-24.31709099,152.6367188,0.7870657444,0.01918150112,-0.004856466781,2.895332813,-9.338623047,2.311403036,0.0006607443211,9.620355606,0.03488380462,-0.05140304565,0.002315816004,-0.2014018446,0,0.9687747359,0,0.01957583427,-24.47677422,152.6763763,0.7870682478,0.01822596228,-0.004896519778,2.89746033,-9.398066521,2.321100235,0.0006688942667,9.680433273,0.01937599108,-0.05561672524,-7.49444589e-05,-0.1252176911,-0.04881216586,3.068970919,-0.7921916842,3.891744852,-0.2479591817,-0.1406872571,4.483150482
-24.47677422,152.6763763,0.7870682478,0.0182259623,-0.004896519706,2.897460222,-9.398066521,2.321100235,0.0006688942667,9.680433273,0.01937599108,-0.05561672524,-7.49444589e-05,-0.1252176911,0,0.9687747359,0,0.02267670631,-24.78914452,152.7541199,0.7870745659,0.01633784184,-0.004962325002,2.900404386,-9.523223877,2.33292985,0.0007028673426,9.804808617,0.009282014333,-0.05588680133,-0.001197795849,-0.06691113114,-0.0832625553,5.484718323,-0.4451253414,2.571209431,-0.03081451915,-0.08606111258,2.438667536
-24.78914452,152.7541199,0.7870745659,0.01633784175,-0.004962325096,2.900404453,-9.523223877,2.33292985,0.0007028673426,9.804808617,0.009282014333,-0.05588680133,-0.001197795849,-0.06691113114,0,0.9687747359,0,0.01796555519,-24.94426155,152.7926331,0.7870796919,0.01541441886,-0.004987001501,2.901376974,-9.588619232,2.338773966,0.0006494529662,9.869720459,0.009628916159,-0.05662344396,-0.0005967507022,-0.05997863412,-0.05139962956,3.61312747,0.01930927485,0.3858771324,-0.04540883005,0.03705020249,0.4273396432
-24.94426155,152.7926331,0.7870796919,0.01541441865,-0.004987001419,2.901376963,-9.588619232,2.338773966,0.0006494529662,9.869720459,0.009628916159,-0.05662344396,-0.0005967507022,-0.05997863412,0.009722554125,0.9687747359,0,0.02046465874,-25.11053085,152.8337097,0.7870833278,0.01447759104,-0.00502204862,2.901989591,-9.649451256,2.345313072,0.0006274349289,9.930371284,0.01166555379,-0.05542166904,-0.001553632785,-0.03637978807,-0.0457778275,2.963686228,0.09951974452,1.153151155,0.07132971287,-0.05679443106,1.400677323
-25.11053085,152.8337097,0.7870833278,0.01447759103,-0.005022048485,2.901989698,-9.649451256,2.345313072,0.0006274349289,9.930371284,0.01166555379,-0.05542166904,-0.001553632785,-0.03637978807,0.06494498998,0.9723727107,0,0.01963973045,-25.26695824,152.8722839,0.7870876789,0.0136112667,-0.005042672603,2.90241101,-9.710829735,2.358388186,0.0005504907458,9.993103981,0.009320121258,-0.05371439829,-0.0009252494783,-0.02620711364,-0.0441108048,3.194173098,-0.1194228455,0.5179640651,0.106115438,0.03905717283,0.6322827339
-25.26695824,152.8722839,0.7870876789,0.01361126639,-0.005042672623,2.902410984,-9.710829735,2.358388186,0.0005504907458,9.993103981,0.009320121258,-0.05371439829,-0.0009252494783,-0.02620711364,0.1355551779,0.9723727107,0,0.0195171833,-25.43019295,152.9124756,0.7870908976,0.01263152458,-0.005067228291,2.902180613,-9.762535095,2.392955303,0.0005388060235,10.05152893,-0.009698620066,-0.05662382022,-0.001585319056,0.01327586826,-0.05019893497,2.993513346,-0.9744613767,2.022985697,-0.1679491997,-0.03810315579,2.279193401
-25.43019295,152.9124756,0.7870908976,0.01263152435,-0.00506722834,2.902180672,-9.762535095,2.392955303,0.0005388060235,10.05152893,-0.009698620066,-0.05662382022,-0.001585319056,0.01327586826,0.1836459339,0.9733043313,0,0.02210760117,-25.75670815,152.9945374,0.7870936394,0.01041606787,-0.00507211644,2.899229946,-9.851632118,2.510930061,0.0004954769975,10.16631985,-0.07318358868,-0.06906378269,-0.0009766557487,0.1172672287,-0.1002124324,5.192373276,-2.871635199,4.703873634,-0.3702581525,0.01281197742,3.556904078
-25.75670815,152.9945374,0.7870936394,0.01041606814,-0.005072116386,2.899230003,-9.851632118,2.510930061,0.0004954769975,10.16631985,-0.07318358868,-0.06906378269,-0.0009766557487,0.1172672287,0.2051373869,0.9706058502,0,0.01812052727,-25.91699409,153.0365295,0.7870905399,0.009169108357,-0.005059719182,2.896106892,-9.888975143,2.591681719,0.0004906986724,10.22234726,-0.1106887087,-0.0803661719,-0.00103339937,0.1987496614,-0.06881476194,3.091930628,-2.069758654,4.496692181,-0.7193214893,-0.003611352062,5.185811996
-25.91699409,153.0365295,0.7870905399,0.009169108234,-0.005059719086,2.896106958,-9.888975143,2.591681719,0.0004906986724,10.22234726,-0.1106887087,-0.0803661719,-0.00103339937,0.1987496614,0.2368766367,0.9678752422,0,0.02050089836,-26.0899086,153.0828552,0.7870875597,0.007796948717,-0.005024789552,2.891926193,-9.914842606,2.678187609,0.0004868791148,10.26916027,-0.1453840882,-0.08237227798,0.0001379365567,0.247184664,-0.06693167984,2.283461571,-1.692383409,2.362579584,-0.1186130121,0.0692563951,2.863767385
-26.0899086,153.0828552,0.7870875597,0.007796948776,-0.005024789367,2.891926289,-9.914842606,2.678187609,0.0004868791148,10.26916027,-0.1453840882,-0.08237227798,0.0001379365567,0.247184664,0.2542561293,0.9723727107,0,0.01902151108,-26.24533081,153.1264038,0.7870804667,0.006387587432,-0.004993676559,2.886491202,-9.938946724,2.777458191,0.0004557414504,10.31817341,-0.1795449406,-0.08719488978,-0.0002187454375,0.3299021125,-0.0740930289,2.576721668,-1.795906305,4.348626614,-0.2927298844,-0.02165040001,5.020903587
-26.24533081,153.1264038,0.7870804667,0.006387587637,-0.004993676674,2.886491299,-9.938946724,2.777458191,0.0004557414504,10.31817341,-0.1795449406,-0.08719488978,-0.0002187454375,0.3299021125,0.2675557733,0.9723727107,0,0.01980876923,-26.41291046,153.1746216,0.7870752811,0.004744667946,-0.00494241659,2.879789469,-9.960378647,2.879698515,0.0004285106261,10.36630821,-0.203598842,-0.09894201159,0.001148962532,0.3956278563,-0.08293900639,2.429974556,-1.214305758,3.318012476,-0.6934694052,0.08074008673,3.879996538
-26.41291046,153.1746216,0.7870752811,0.004744668026,-0.004942416679,2.879789352,-9.960378647,2.879698515,0.0004285106261,10.36630821,-0.203598842,-0.09894201159,0.001148962532,0.3956278563,0.3422458172,0.9697063565,0,0.02064275742,-26.74486351,153.2763062,0.7870612144,0.001358531639,-0.004828572392,2.862934518,-9.982028961,3.11946702,0.0002972871589,10.45503521,-0.2534209192,-0.1140982509,0.004035837017,0.5547911525,-0.1640350819,4.298214436,-2.413537979,7.710370064,-1.106302738,0.2072814852,5.40985918
