x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-14.459418221260265,9.140474132255067,0.10903029183203533,0.0032877568908311074,0.015211911031755062,-2.8705366315300678,-3.3432986420996103,-1.0482695086557183,-0.01036588545286414,3.501903577631785,0.11483077119006835,0.022603441664204933,0.1429582036148651,-0.6024869908019889,-0.05210742726922035,-0.0,0.0,0.020000000000436557,-14.558775708856157,9.108230106121646,0.1089954940546213,0.0010721573328690906,0.015148325805233278,-2.8568109972103186,-3.2833489308478527,-1.0933512600294937,0.004808066612823805,3.4582802972809796,0.12686435648360672,0.17007976506582548,-0.377391698103175,-0.1916545863368213
-14.558775708856157,9.108230106121646,0.1089954940546213,0.0010721573328690906,0.015148325805233278,-2.8568109972103186,-3.2833489308478527,-1.0933512600294937,0.004808066612823805,3.4582802972809796,0.12686435648360672,0.17007976506582548,-0.377391698103175,-0.1916545863368213,-0.042273685336112976,0.11900153011083603,0.0,0.019999999998617568,-14.591550009180525,9.097373100961212,0.10904406662077312,-0.002050828547785707,0.015462740918118289,-2.8550790303852067,-3.2735700076976695,-1.0729468617587488,0.0043239984784964325,3.443348069122178,0.10406554822916081,-0.21570461902012308,-0.123281203667684,-0.39678731655264493
-14.591550009180525,9.097373100961212,0.10904406662077312,-0.002050828547785707,0.015462740918118289,-2.8550790303852067,-3.2735700076976695,-1.0729468617587488,0.0043239984784964325,3.443348069122178,0.10406554822916081,-0.21570461902012308,-0.123281203667684,-0.39678731655264493,-0.04137970879673958,0.24258607625961304,0.0,0.020000000000436557,-14.656832154039748,9.07630600925553,0.10922197671161313,-0.0008577103904194738,0.015143854037224359,-2.8471365920757816,-3.251905963375909,-1.0425723332636836,0.011019507041272567,3.414519084602449,0.05393408581160397,0.19677274899147668,-0.0874751619315586,-0.49897382325815365
-14.656832154039748,9.07630600925553,0.10922197671161313,-0.0008577103904194738,0.015143854037224359,-2.8471365920757816,-3.251905963375909,-1.0425723332636836,0.011019507041272567,3.414519084602449,0.05393408581160397,0.19677274899147668,-0.0874751619315586,-0.49897382325815365,-0.03959175571799278,0.5458599328994751,0.0,0.020000000000436557,-14.770134795158805,9.03923088603474,0.10950130980683928,0.0011118901536707893,0.010511644346298952,-2.834883612029679,-3.2258722471078287,-1.0926067796593315,0.0054460168862277974,3.4052113655917946,0.06765268111843392,-0.03386536406533595,0.19679999563808762,-0.28435487850059377
-14.770134795158805,9.03923088603474,0.10950130980683928,0.0011118901536707893,0.010511644346298952,-2.834883612029679,-3.2258722471078287,-1.0926067796593315,0.0054460168862277974,3.4052113655917946,0.06765268111843392,-0.03386536406533595,0.19679999563808762,-0.28435487850059377,-0.04137970879673958,0.7134959101676941,0.0,0.039999999999054126,-14.851301186537379,9.011909372453127,0.10953574733251922,0.00035471162094709524,0.0018232429282356592,-2.830387616273637,-3.2759614169555245,-1.093237355869799,-0.0014793191365077849,3.453357350757999,0.03760491478690464,0.3425243480504966,0.3209936473362364,-0.32792002250732255
-14.851301186537379,9.011909372453127,0.10953574733251922,0.00035471162094709524,0.0018232429282356592,-2.830387616273637,-3.2759614169555245,-1.093237355869799,-0.0014793191365077849,3.453357350757999,0.03760491478690464,0.3425243480504966,0.3209936473362364,-0.32792002250732255,-0.04137970879673958,0.797313928604126,0.0,0.020000000000436557,-14.93432166586041,8.984142368334421,0.10943928375130757,-0.00010182546679655396,-0.006134844785909771,-2.8266547547098346,-3.35944432112952,-1.132607418612382,-0.0026626612760798953,3.54504568272447,0.03628799886721512,0.4680664795828466,0.018567372537411347,-0.037720266074294954
-14.93432166586041,8.984142368334421,0.10943928375130757,-0.00010182546679655396,-0.006134844785909771,-2.8266547547098346,-3.35944432112952,-1.132607418612382,-0.0026626612760798953,3.54504568272447,0.03628799886721512,0.4680664795828466,0.018567372537411347,-0.037720266074294954,-0.04853152111172676,0.8249655365943909,0.0,0.020000000000436557,-14.951193609590476,8.978484916484303,0.10941351622243381,-7.528432044122537e-05,-0.007338819058984763,-2.8260914194584323,-3.3835248078775613,-1.1289746749892908,-0.004193205493034043,3.566830244850694,0.023365502528303495,0.29498911885812384,0.19578671937110123,-0.1581571989570525
-14.951193609590476,8.978484916484303,0.10941351622243381,-7.528432044122537e-05,-0.007338819058984763,-2.8260914194584323,-3.3835248078775613,-1.1289746749892908,-0.004193205493034043,3.566830244850694,0.023365502528303495,0.29498911885812384,0.19578671937110123,-0.1581571989570525,-0.0753508135676384,0.8258287310600281,0.0,0.020000000000436557,-15.03679921208872,8.94945183607227,0.10933092927291016,-0.0010188127333780664,-0.011100914754295817,-2.8231345904681624,-3.470196840939924,-1.1779785742523372,-0.0012438981049974554,3.66454109037473,0.03222162662223016,0.2645258744328303,-0.07348617618378452,0.0018162641721217903
-15.03679921208872,8.94945183607227,0.10933092927291016,-0.0010188127333780664,-0.011100914754295817,-2.8231345904681624,-3.470196840939924,-1.1779785742523372,-0.0012438981049974554,3.66454109037473,0.03222162662223016,0.2645258744328303,-0.07348617618378452,0.0018162641721217903,-0.26496630907058716,0.828849732875824,0.0,0.019999999998617568,-15.142615779723714,8.913195352401718,0.10933887959444136,0.0007323477541809839,-0.013394554142617983,-2.8177545715783414,-3.575404502070602,-1.2534165531563701,0.00243006544756226,3.788405419650772,0.05054488612887176,0.15292022054655474,0.021363241217395454,-0.1857404233883867
-15.142615779723714,8.913195352401718,0.10933887959444136,0.0007323477541809839,-0.013394554142617983,-2.8177545715783414,-3.575404502070602,-1.2534165531563701,0.00243006544756226,3.788405419650772,0.05054488612887176,0.15292022054655474,0.021363241217395454,-0.1857404233883867,-0.44292929768562317,0.8266918659210205,0.0,0.040000000000873115,-15.270071589358917,8.868205453001528,0.10945085176618394,0.0004192860038727389,-0.014511625436695636,-2.8110780085576126,-3.712350880067583,-1.302856235158448,0.005257763895316875,3.9342373168766938,0.0275710123984656,0.1694205154254444,0.31743047118680856,-0.3194174843189714
-15.270071589358917,8.868205453001528,0.10945085176618394,0.0004192860038727389,-0.014511625436695636,-2.8110780085576126,-3.712350880067583,-1.302856235158448,0.005257763895316875,3.9342373168766938,0.0275710123984656,0.1694205154254444,0.31743047118680856,-0.3194174843189714,-0.5225240588188171,0.8284181356430054,0.0,0.020000000000436557,-15.382786672900437,8.827662230285133,0.10961451291556987,0.0009439895175542065,-0.013720654551877204,-2.8049684235023666,-3.800322843722783,-1.3991032057233868,0.003533406496083788,4.049157511781405,0.06532183073753606,-0.049431708323094715,-0.5692460164728133,-0.11903281319752952
-15.382786672900437,8.827662230285133,0.10961451291556987,0.0009439895175542065,-0.013720654551877204,-2.8049684235023666,-3.800322843722783,-1.3991032057233868,0.003533406496083788,4.049157511781405,0.06532183073753606,-0.049431708323094715,-0.5692460164728133,-0.11903281319752952,-0.5270247459411621,0.8323023319244385,0.0,0.039999999999054126,-15.459486913756333,8.79909188092624,0.10968738385651858,0.0022978245439794027,-0.014210999527432062,-2.799267307950313,-3.868102004032011,-1.4603041354658417,0.00336639280882723,4.133854330274548,0.07713402443458128,-0.06097027498657443,0.1305398326741821,-0.46805455621569586
-15.459486913756333,8.79909188092624,0.10968738385651858,0.0022978245439794027,-0.014210999527432062,-2.799267307950313,-3.868102004032011,-1.4603041354658417,0.00336639280882723,4.133854330274548,0.07713402443458128,-0.06097027498657443,0.1305398326741821,-0.46805455621569586,-0.5252367854118347,0.8284181356430054,0.0,0.040000000000873115,-15.596252458600063,8.744950645783307,0.10996165691550511,0.017064448535735063,-0.013641076222722709,-2.771948718631026,-3.9354427937525696,-1.6375955440934362,0.015146253503820324,4.261263574534008,0.10517555459017958,-0.12011400011692197,0.8392884926257717,-1.15184345777814
-15.596252458600063,8.744950645783307,0.10996165691550511,0.017064448535735063,-0.013641076222722709,-2.771948718631026,-3.9354427937525696,-1.6375955440934362,0.015146253503820324,4.261263574534008,0.10517555459017958,-0.12011400011692197,0.8392884926257717,-1.15184345777814,-0.5118271708488464,0.8295895457267761,0.0,0.039999999999054126,-15.89565337091295,8.602948480917961,0.11134703019330422,0.04569060610365506,-0.011098177464564733,-2.6860527350983476,-4.021397332079481,-2.18134581673582,0.01399157694635255,4.570986869454177,0.18969742730025607,0.0806390151841092,-0.35258042844549753,-1.1470346705058212
-15.89565337091295,8.602948480917961,0.11134703019330422,0.04569060610365506,-0.011098177464564733,-2.6860527350983476,-4.021397332079481,-2.18134581673582,0.01399157694635255,4.570986869454177,0.18969742730025607,0.0806390151841092,-0.35258042844549753,-1.1470346705058212,-0.5086828470230103,0.830144464969635,0.0,0.040000000000873115,-16.056795909461382,8.509642308427628,0.11153689174075562,0.04531460803287305,-0.010000586430473057,-2.637980771486142,-4.0275930503786075,-2.4824198625191367,2.217221471976366e-05,4.7255443794282534,0.23053084683318947,0.13000289057401793,0.704875895546925,-1.3270964395966456
-16.056795909461382,8.509642308427628,0.11153689174075562,0.04531460803287305,-0.010000586430473057,-2.637980771486142,-4.0275930503786075,-2.4824198625191367,2.217221471976366e-05,4.7255443794282534,0.23053084683318947,0.13000289057401793,0.704875895546925,-1.3270964395966456,-0.46355241537094116,0.8223452568054199,0.0,0.020000000000436557,-16.097161781572925,8.484519000739075,0.11150426434245234,0.04602313248893657,-0.009544920950614117,-2.624614044542034,-4.027687784599133,-2.552225323081608,-0.000516888293144474,4.762787693236487,0.22798328698206616,0.7529923889204305,0.869039724455857,-1.2949622209769585
-16.097161781572925,8.484519000739075,0.11150426434245234,0.04602313248893657,-0.009544920950614117,-2.624614044542034,-4.027687784599133,-2.552225323081608,-0.000516888293144474,4.762787693236487,0.22798328698206616,0.7529923889204305,0.869039724455857,-1.2949622209769585,-0.4653095602989197,0.8102611899375916,0.0,0.039999999999054126,-16.33976496222362,8.319080642839621,0.11114230436369049,0.046658271958927466,-0.009649538563407332,-2.5449615005356025,-4.022361264649047,-2.974108808712766,-0.0006422903072650366,4.998459807373916,0.2002820598043078,0.08086198099443319,0.362129879473271,-1.3387748781984459
-16.33976496222362,8.319080642839621,0.11114230436369049,0.046658271958927466,-0.009649538563407332,-2.5449615005356025,-4.022361264649047,-2.974108808712766,-0.0006422903072650366,4.998459807373916,0.2002820598043078,0.08086198099443319,0.362129879473271,-1.3387748781984459,-0.5127211213111877,0.6521506309509277,0.0,0.040000000000873115,-16.499316263738553,8.194329651146452,0.11136109507847444,0.04849871262509821,-0.00662818514785809,-2.4901146798000933,-3.9418854066867626,-3.260183061139419,0.01163356267550042,5.111394078358459,0.20224917135192388,0.07304230525448402,-0.0111228001829742,-1.096304433933281
-16.499316263738553,8.194329651146452,0.11136109507847444,0.04849871262509821,-0.00662818514785809,-2.4901146798000933,-3.9418854066867626,-3.260183061139419,0.01163356267550042,5.111394078358459,0.20224917135192388,0.07304230525448402,-0.0111228001829742,-1.096304433933281,-0.535070538520813,0.41453784704208374,0.0,0.039999999999054126,-16.558195051092287,8.144791730454424,0.1115368107666089,0.050829046061084515,-0.003209066957592237,-2.4716214584740657,-3.8933637010473374,-3.3455364653219766,0.013515748321764501,5.12922819109824,0.2047274116359703,-0.08975651970960219,0.31787582232089234,-1.4037484524098525
-16.558195051092287,8.144791730454424,0.1115368107666089,0.050829046061084515,-0.003209066957592237,-2.4716214584740657,-3.8933637010473374,-3.3455364653219766,0.013515748321764501,5.12922819109824,0.2047274116359703,-0.08975651970960219,0.31787582232089234,-1.4037484524098525,-0.6102262139320374,0.22270281612873077,0.0,0.040000000000873115,-16.673294060277524,8.041868551233259,0.11198501954606743,0.052839785358496344,0.0014012484520523555,-2.428894698565998,-3.7738838179773406,-3.521080961138774,0.01462503518226323,5.157677726253418,0.1963941918554437,-0.002917509525455289,-0.5768397200540426,-1.2896595123680434
-16.673294060277524,8.041868551233259,0.11198501954606743,0.052839785358496344,0.0014012484520523555,-2.428894698565998,-3.7738838179773406,-3.521080961138774,0.01462503518226323,5.157677726253418,0.1963941918554437,-0.002917509525455289,-0.5768397200540426,-1.2896595123680434,-0.6307876706123352,0.06804487109184265,0.0,0.039999999999054126,-16.8019884130535,7.915746177849918,0.11250092399630704,0.06150248152708709,0.008279883618827099,-2.373702733588782,-3.5669021837579145,-3.6933422898955928,0.016380481318154776,5.131415997952695,0.17927162291714405,-0.2936454989410723,0.2541913907497697,-1.5990767787456726
-16.8019884130535,7.915746177849918,0.11250092399630704,0.06150248152708709,0.008279883618827099,-2.373702733588782,-3.5669021837579145,-3.6933422898955928,0.016380481318154776,5.131415997952695,0.17927162291714405,-0.2936454989410723,0.2541913907497697,-1.5990767787456726,-0.6313117146492004,-0.0,0.0,0.040000000000873115,-16.938708322220847,7.763774575138417,0.11301883819174202,0.06679158570882511,0.01284991971882441,-2.3108996490224945,-3.265896411126529,-3.897162755328382,0.0032408355058764354,5.080064284045843,0.2165728045938642,0.059543373925001974,-0.06848291341615159,-1.2922829680363188
-16.938708322220847,7.763774575138417,0.11301883819174202,0.06679158570882511,0.01284991971882441,-2.3108996490224945,-3.265896411126529,-3.897162755328382,0.0032408355058764354,5.080064284045843,0.2165728045938642,0.059543373925001974,-0.06848291341615159,-1.2922829680363188,-0.6209231019020081,0.0127416318282485,0.0,0.039999999999054126,-17.174832702572353,7.441298751995711,0.1124069868915347,0.06504681991912456,0.016367056445834558,-2.172884558117496,-2.632929680030894,-4.154473372888172,-0.008149075244186413,4.915127321201489,0.18300579882365442,0.35682129613801955,-0.04492410102630401,-1.7751253690018012
-17.174832702572353,7.441298751995711,0.1124069868915347,0.06504681991912456,0.016367056445834558,-2.172884558117496,-2.632929680030894,-4.154473372888172,-0.008149075244186413,4.915127321201489,0.18300579882365442,0.35682129613801955,-0.04492410102630401,-1.7751253690018012,-0.5386772751808167,0.049887899309396744,0.0,0.040000000000873115,-17.22576007550652,7.357590699205644,0.1121602683839609,0.06601688363194008,0.01522466828704578,-2.1388919146261496,-2.4571009724609945,-4.213802380565011,-0.006361468597526218,4.873916840363415,0.19598552126629443,-0.4115085588435853,0.5850573623617155,-1.401263536222441
-17.22576007550652,7.357590699205644,0.1121602683839609,0.06601688363194008,0.01522466828704578,-2.1388919146261496,-2.4571009724609945,-4.213802380565011,-0.006361468597526218,4.873916840363415,0.19598552126629443,-0.4115085588435853,0.5850573623617155,-1.401263536222441,-0.4608396589756012,0.09742278605699539,0.0,0.039999999999054126,-17.273370724604938,7.2727784146633265,0.1121321998161651,0.0651035199233238,0.016342823079340412,-2.1052829196747256,-2.291835735653826,-4.263869839815925,0.0022229864509272362,4.836648601742432,0.19981830090052788,-0.19192569956107633,0.2846435177539038,-1.6961430370405708
-17.273370724604938,7.2727784146633265,0.1121321998161651,0.0651035199233238,0.016342823079340412,-2.1052829196747256,-2.291835735653826,-4.263869839815925,0.0022229864509272362,4.836648601742432,0.19981830090052788,-0.19192569956107633,0.2846435177539038,-1.6961430370405708,-0.3419099450111389,0.25294387340545654,0.0,0.040000000000873115,-17.358743498343365,7.100049090045954,0.11235482872974906,0.06534234867147137,0.01340847200230716,-2.0407162822860485,-1.9719813222785452,-4.383439014017241,0.004956420375076265,4.801236672216057,0.22665908848214578,0.3350880255629751,-0.40964561624611623,-1.568722208302226
