steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
0,0,-186.1697845,-108.6710815,-3.118763924,-0.002594947815,-1.240698338,-0.02833108418,-1.830262045e-05,-186.2323456,-108.6725159,-3.118764593,-0.002066016009,-1.239895225,-0.0283107385,-0.0001196703306
0,0,-186.2323456,-108.6725159,-3.118764639,-0.002066015964,-1.239895225,-0.0283107385,-0.0001196703306,-186.2978058,-108.6740189,-3.118763935,-0.001645803232,-1.239084959,-0.02829092741,9.341410623e-05
0,0,-186.2978058,-108.6740189,-3.118763924,-0.001645803219,-1.239084959,-0.02829092741,9.341410623e-05,-186.3579407,-108.6753845,-3.118763946,-0.001325726447,-1.238317728,-0.02827290446,3.110101829e-07
0,0,-186.3579407,-108.6753845,-3.118763924,-0.001325726393,-1.238317728,-0.02827290446,3.110101829e-07,-186.4214172,-108.6768494,-3.118763789,-0.001069426312,-1.237554312,-0.02825483494,1.656040354e-07
0,0,-186.4214172,-108.6768494,-3.118763685,-0.001069426304,-1.237554312,-0.02825483494,1.656040354e-07,-186.4747772,-108.6780624,-3.118763964,-0.0008729695235,-1.236831069,-0.02823849767,3.090987661e-07
0,0,-186.4747772,-108.6780624,-3.118763924,-0.000872969511,-1.236831069,-0.02823849767,3.090987661e-07,-186.5420532,-108.6795959,-3.118763969,-0.0006977320057,-1.236028671,-0.0282200966,1.146262605e-07
0,0,-186.5420532,-108.6795959,-3.118763924,-0.0006977320299,-1.236028671,-0.0282200966,1.146262605e-07,-186.6050873,-108.6810303,-3.118763973,-0.0005619525566,-1.235248923,-0.0282024052,7.321850859e-08
0,0,-186.6050873,-108.6810303,-3.118763924,-0.0005619525327,-1.235248923,-0.0282024052,7.321850859e-08,-186.6640167,-108.6824036,-3.118763979,-0.0004432201273,-1.234396815,-0.02818324976,8.927905526e-08
0,0,-186.6640167,-108.6824036,-3.118763924,-0.0004432201385,-1.234396815,-0.02818324976,8.927905526e-08,-186.7262878,-108.6838226,-3.118764739,-0.0003653764432,-1.233703136,-0.02816753276,5.647968848e-08
0,0,-186.7262878,-108.6838226,-3.118764639,-0.0003653764434,-1.233703136,-0.02816753276,5.647968848e-08,-186.7810822,-108.6850739,-3.118763983,-0.0002977847723,-1.232961178,-0.0281506516,1.300563781e-07
0,0,-186.7810822,-108.6850739,-3.118763924,-0.0002977847762,-1.232961178,-0.0281506516,1.300563781e-07,-186.8474731,-108.6865921,-3.118763985,-0.0002390146042,-1.232162356,-0.02813220955,5.750833054e-08
0,0,-186.8474731,-108.6865921,-3.118763924,-0.000239014611,-1.232162356,-0.02813220955,5.750833054e-08,-186.91745,-108.688179,-3.118763986,-0.0001879930313,-1.231278419,-0.02811225131,4.585077917e-08
0,0,-186.91745,-108.688179,-3.118763924,-0.0001879930351,-1.231278419,-0.02811225131,4.585077917e-08,-186.9765167,-108.6895294,-3.118763987,-0.0001534223425,-1.230524302,-0.02809568495,3.7424428e-08
0,0,-186.9765167,-108.6895294,-3.118763924,-0.0001534223411,-1.230524302,-0.02809568495,3.7424428e-08,-187.0373077,-108.690918,-3.118763988,-0.0001246929183,-1.229764104,-0.02807793766,2.511746011e-08
0,0,-187.0373077,-108.690918,-3.118763924,-0.0001246929169,-1.229764104,-0.02807793766,2.511746011e-08,-187.0974884,-108.692276,-3.118763989,-0.0001012086843,-1.228992462,-0.02806052193,2.135766053e-08
0,0,-187.0974884,-108.692276,-3.118763924,-0.0001012086868,-1.228992462,-0.02806052193,2.135766053e-08,-187.1589203,-108.6936569,-3.118763989,-8.404255205e-05,-1.228215575,-0.02804255113,-0
0,0,-187.1589203,-108.6936569,-3.118763924,-8.404254913e-05,-1.228215575,-0.02804255113,-0,-187.2206726,-108.6950684,-3.11876399,-6.711482603e-05,-1.227430344,-0.02802445181,2.687339951e-08
0,0,-187.2206726,-108.6950684,-3.118763924,-6.711482274e-05,-1.227430344,-0.02802445181,2.687339951e-08,-187.2814636,-108.6964493,-3.11876399,-5.590915093e-05,-1.226662278,-0.02800729126,-0
0,0,-187.2814636,-108.6964493,-3.118763924,-5.590914952e-05,-1.226662278,-0.02800729126,-0,-187.3419952,-108.6978226,-3.118763991,-4.51803167e-05,-1.225890279,-0.02798910998,2.313390546e-08
0,0,-187.3419952,-108.6978226,-3.118763924,-4.51803171e-05,-1.225890279,-0.02798910998,2.313390546e-08,-187.4025421,-108.6991882,-3.118763991,-3.886222608e-05,-1.225115538,-0.02797155641,-0
0,0,-187.4025421,-108.6991882,-3.118763924,-3.886222476e-05,-1.225115538,-0.02797155641,-0,-187.4690399,-108.7007141,-3.118763991,-3.039836691e-05,-1.22426796,-0.02795249596,2.025250367e-08
0,0,-187.4690399,-108.7007141,-3.118763924,-3.039836702e-05,-1.22426796,-0.02795249596,2.025250367e-08,-187.5281067,-108.7020569,-3.118763991,-2.670288267e-05,-1.223525405,-0.02793523297,-0
0,0,-187.5281067,-108.7020569,-3.118763924,-2.670288268e-05,-1.223525405,-0.02793523297,-0,-187.5895233,-108.7034454,-3.118763991,-2.241134686e-05,-1.222744823,-0.02791751549,-0
0,0,-187.5895233,-108.7034454,-3.118763924,-2.241134644e-05,-1.222744823,-0.02791751549,-0,-187.6502838,-108.7048416,-3.118763991,-1.871585824e-05,-1.221973896,-0.02790029719,-0
0,0,-187.6502838,-108.7048416,-3.118763924,-1.871585846e-05,-1.221973896,-0.02790029719,-0,-187.7124939,-108.7062683,-3.118763991,-1.657008907e-05,-1.221183538,-0.02788213268,-0
0,0,-187.7124939,-108.7062683,-3.118763924,-1.657008943e-05,-1.221183538,-0.02788213268,-0,-187.7730408,-108.7076569,-3.118763991,-1.49011615e-05,-1.22040844,-0.0278644599,-0
0,0,-187.7730408,-108.7076569,-3.118763924,-1.490116119e-05,-1.22040844,-0.0278644599,-0,-187.8343048,-108.709053,-3.118763992,-1.335143882e-05,-1.219625473,-0.02784709074,-0
0,0,-187.8343048,-108.709053,-3.118763924,-1.335143861e-05,-1.219625473,-0.02784709074,-0,-187.8953857,-108.7104568,-3.118763992,-1.120567506e-05,-1.218859196,-0.02782905288,-0
0,0,-187.8953857,-108.7104568,-3.118763924,-1.120567504e-05,-1.218859196,-0.02782905288,-0,-187.9538574,-108.711792,-3.118763992,-9.655952765e-06,-1.218114376,-0.02781217918,-0
0,0,-187.9538574,-108.711792,-3.118763924,-9.655952454e-06,-1.218114376,-0.02781217918,-0,-188.0195618,-108.7132797,-3.118763992,-9.655952765e-06,-1.217272758,-0.02779275365,-0
0,0,-188.0195618,-108.7132797,-3.118763924,-9.655952454e-06,-1.217272758,-0.02779275365,-0,-188.0761871,-108.7145767,-3.118763992,-7.987022083e-06,-1.216552138,-0.02777623385,-0
0,0,-188.0761871,-108.7145767,-3.118763924,-7.9870224e-06,-1.216552138,-0.02777623385,-0,-188.138916,-108.7160034,-3.118763992,-7.987022083e-06,-1.21575892,-0.02775825374,-0
0,0,-188.138916,-108.7160034,-3.118763924,-7.9870224e-06,-1.21575892,-0.02775825374,-0,-188.2000122,-108.717392,-3.118763992,-7.987022083e-06,-1.214989185,-0.02774049528,-0
0,0,-188.2000122,-108.717392,-3.118763924,-7.9870224e-06,-1.214989185,-0.02774049528,-0,-188.2610474,-108.7187805,-3.118763992,-7.987022083e-06,-1.214219332,-0.02772312798,-0
0,0,-188.2610474,-108.7187805,-3.118763924,-7.9870224e-06,-1.214219332,-0.02772312798,-0,-188.3228607,-108.7201767,-3.118763992,-5.841253627e-06,-1.213416338,-0.02770475112,-0
0,0,-188.3228607,-108.7201767,-3.118763924,-5.841253824e-06,-1.213416338,-0.02770475112,-0,-188.3780212,-108.7214355,-3.118763992,-5.841253627e-06,-1.212714314,-0.02768889815,-0
0,0,-188.3780212,-108.7214355,-3.118763924,-5.841253824e-06,-1.212714314,-0.02768889815,-0,-188.440567,-108.7228622,-3.118763992,-5.841253627e-06,-1.21191752,-0.02767056227,-0
0,0,-188.440567,-108.7228622,-3.118763924,-5.841253824e-06,-1.21191752,-0.02767056227,-0,-188.5023651,-108.7242737,-3.118763992,-5.841253627e-06,-1.211137414,-0.02765280381,-0
0,0,-188.5023651,-108.7242737,-3.118763924,-5.841253824e-06,-1.211137414,-0.02765280381,-0,-188.5626526,-108.7256546,-3.118763992,-5.841253627e-06,-1.210367084,-0.0276350081,-0
0,0,-188.5626526,-108.7256546,-3.118763924,-5.841253824e-06,-1.210367084,-0.0276350081,-0,-188.6232452,-108.7270279,-3.118763992,-5.841253627e-06,-1.209597111,-0.02761734277,-0
0,0,-188.6232452,-108.7270279,-3.118763924,-5.841253824e-06,-1.209597111,-0.02761734277,-0,-188.6847839,-108.7284317,-3.118763992,-5.841253627e-06,-1.208815336,-0.02759972215,-0
0,0,-188.6847839,-108.7284317,-3.118763924,-5.841253824e-06,-1.208815336,-0.02759972215,-0,-188.7466125,-108.7298279,-3.118763992,-5.841253627e-06,-1.208027482,-0.02758167684,-0
0,0,-188.7466125,-108.7298279,-3.118763924,-5.841253824e-06,-1.208027482,-0.02758167684,-0,-188.8072968,-108.7312164,-3.118763992,-5.841253627e-06,-1.20726037,-0.02756437473,-0
0,0,-188.8072968,-108.7312164,-3.118763924,-5.841253824e-06,-1.20726037,-0.02756437473,-0,-188.8672943,-108.7325821,-3.118763992,-5.841253627e-06,-1.206491232,-0.02754679695,-0
0,0,-188.8672943,-108.7325821,-3.118763924,-5.841253824e-06,-1.206491232,-0.02754679695,-0,-188.9236298,-108.7338715,-3.118763992,-5.841253627e-06,-1.205787301,-0.02753085829,-0
0,0,-188.9236298,-108.7338715,-3.118763924,-5.841253824e-06,-1.205787301,-0.02753085829,-0,-188.9891205,-108.7353668,-3.118763992,-5.841253627e-06,-1.204950571,-0.02751159668,-0
0,0,-188.9891205,-108.7353668,-3.118763924,-5.841253824e-06,-1.204950571,-0.02751159668,-0,-189.0489349,-108.7367249,-3.118763992,-5.841253627e-06,-1.204193354,-0.02749416977,-0
0,0,-189.0489349,-108.7367249,-3.118763924,-5.841253824e-06,-1.204193354,-0.02749416977,-0,-189.1086884,-108.7380829,-3.118763992,-5.841253627e-06,-1.203430533,-0.02747666836,-0
0,0,-189.1086884,-108.7380829,-3.118763924,-5.841253824e-06,-1.203430533,-0.02747666836,-0,-189.1689606,-108.7394485,-3.118763992,-5.841253627e-06,-1.202664614,-0.027459139,-0
0,0,-189.1689606,-108.7394485,-3.118763924,-5.841253824e-06,-1.202664614,-0.027459139,-0,-189.2288055,-108.7408142,-3.118763992,-5.841253627e-06,-1.201904058,-0.02744189464,-0
0,0,-189.2288055,-108.7408142,-3.118763924,-5.841253824e-06,-1.201904058,-0.02744189464,-0,-189.2886505,-108.7421722,-3.118763992,-5.841253627e-06,-1.201142907,-0.02742448449,-0
0,0,-189.2886505,-108.7421722,-3.118763924,-5.841253824e-06,-1.201142907,-0.02742448449,-0,-189.3483734,-108.7435455,-3.118763992,-5.841253627e-06,-1.200382352,-0.02740703523,-0
0,0,-189.3483734,-108.7435455,-3.118763924,-5.841253824e-06,-1.200382352,-0.02740703523,-0,-189.4039001,-108.7448044,-3.118763992,-5.841253627e-06,-1.199671865,-0.02739102021,-0
0,0,-189.4039001,-108.7448044,-3.118763924,-5.841253824e-06,-1.199671865,-0.02739102021,-0,-189.4643707,-108.7461624,-3.118763992,-5.841253627e-06,-1.198909044,-0.02737367339,-0
0,0,-189.4643707,-108.7461624,-3.118763924,-5.841253824e-06,-1.198909044,-0.02737367339,-0,-189.5304108,-108.7476654,-3.118763992,-5.841253627e-06,-1.198067546,-0.02735437639,-0
0,0,-189.5304108,-108.7476654,-3.118763924,-5.841253824e-06,-1.198067546,-0.02735437639,-0,-189.5886536,-108.7489929,-3.118763992,-5.841253627e-06,-1.197305441,-0.02733733132,-0
0,0,-189.5886536,-108.7489929,-3.118763924,-5.841253824e-06,-1.197305441,-0.02733733132,-0,-189.647522,-108.7503357,-3.118763992,-5.841253627e-06,-1.196570039,-0.0273201298,-0
0,0,-189.647522,-108.7503357,-3.118763924,-5.841253824e-06,-1.196570039,-0.0273201298,-0,-189.7090454,-108.7517395,-3.118763992,-5.841253627e-06,-1.195819974,-0.02730293944,-0
0,0,-189.7090454,-108.7517395,-3.118763924,-5.841253824e-06,-1.195819974,-0.02730293944,-0,-189.7743378,-108.7532272,-3.118763992,-5.841253627e-06,-1.194943309,-0.02728304639,-0
0,0,-189.7743378,-108.7532272,-3.118763924,-5.841253824e-06,-1.194943309,-0.02728304639,-0,-189.8252563,-108.7543945,-3.118763992,-5.841253627e-06,-1.194313765,-0.02726833336,-0
0,0,-189.8252563,-108.7543945,-3.118763924,-5.841253824e-06,-1.194313765,-0.02726833336,-0,-189.8802948,-108.7556458,-3.118763992,-5.841253627e-06,-1.193600774,-0.02725229599,-0
0,0,-189.8802948,-108.7556458,-3.118763924,-5.841253824e-06,-1.193600774,-0.02725229599,-0,-189.946991,-108.7571564,-3.118763992,-5.841253627e-06,-1.192764282,-0.02723328769,-0
0,0,-189.946991,-108.7571564,-3.118763924,-5.841253824e-06,-1.192764282,-0.02723328769,-0,-190.0071106,-108.7585297,-3.118763992,-5.841253627e-06,-1.192002296,-0.02721600235,-0
0,0,-190.0071106,-108.7585297,-3.118763924,-5.841253824e-06,-1.192002296,-0.02721600235,-0,-190.0650787,-108.7598724,-3.118763992,-5.841253627e-06,-1.191272974,-0.02719958685,-0
0,0,-190.0650787,-108.7598724,-3.118763924,-5.841253824e-06,-1.191272974,-0.02719958685,-0,-190.1252899,-108.7612457,-3.118763992,-5.841253627e-06,-1.190505981,-0.02718192525,-0
0,0,-190.1252899,-108.7612457,-3.118763924,-5.841253824e-06,-1.190505981,-0.02718192525,-0,-190.181076,-108.7625046,-3.118763992,-5.841253627e-06,-1.189803481,-0.02716601826,-0
0,0,-190.2255859,-108.7635117,-3.118763924,-5.841253824e-06,-1.18922174,-0.0271525234,-0,-190.3078308,-108.7653961,-3.118763992,-5.841253627e-06,-1.188209176,-0.02712915093,-0
0,0,-190.3078308,-108.7653961,-3.118763924,-5.841253824e-06,-1.188209176,-0.02712915093,-0,-190.3666992,-108.7667389,-3.118763992,-5.841253627e-06,-1.1874578,-0.02711165324,-0
0,0,-190.3666992,-108.7667389,-3.118763924,-5.841253824e-06,-1.1874578,-0.02711165324,-0,-190.4190979,-108.7679291,-3.118763992,-5.841253627e-06,-1.18671,-0.02709456906,-0
0,0,-190.4190979,-108.7679291,-3.118763924,-5.841253824e-06,-1.18671,-0.02709456906,-0,-190.4804382,-108.7693253,-3.118763992,-5.841253627e-06,-1.185992837,-0.02707856894,-0
0,0,-190.4804382,-108.7693253,-3.118763924,-5.841253824e-06,-1.185992837,-0.02707856894,-0,-190.539444,-108.7706604,-3.118763992,-5.841253627e-06,-1.185240269,-0.02706107311,-0
0,0,-190.539444,-108.7706604,-3.118763924,-5.841253824e-06,-1.185240269,-0.02706107311,-0,-190.6114044,-108.7723007,-3.118763992,-5.841253627e-06,-1.184317112,-0.02704017982,-0
0,0,-190.6565247,-108.7733307,-3.118763924,-5.841253824e-06,-1.183767557,-0.02702776529,-0,-190.7194366,-108.7747498,-3.118763992,-5.841253627e-06,-1.182953477,-0.0270092655,-0
0,0,-190.7194366,-108.7747498,-3.118763924,-5.841253824e-06,-1.182953477,-0.0270092655,-0,-190.7744141,-108.7760162,-3.118763992,-5.841253627e-06,-1.182259202,-0.02699341252,-0
0,0,-190.7744141,-108.7760162,-3.118763924,-5.841253824e-06,-1.182259202,-0.02699341252,-0,-190.8326569,-108.7773438,-3.118763992,-5.841253627e-06,-1.181517601,-0.02697651833,-0
0,0,-190.8326569,-108.7773438,-3.118763924,-5.841253824e-06,-1.181517601,-0.02697651833,-0,-190.8970337,-108.7788086,-3.118763992,-5.841253627e-06,-1.180692792,-0.02695774287,-0
0,0,-190.8970337,-108.7788086,-3.118763924,-5.841253824e-06,-1.180692792,-0.02695774287,-0,-190.9542694,-108.7801132,-3.118763992,-5.841253627e-06,-1.179960251,-0.02694094367,-0
0,0,-190.9542694,-108.7801132,-3.118763924,-5.841253824e-06,-1.179960251,-0.02694094367,-0,-191.0127869,-108.7814331,-3.118763992,-5.841253627e-06,-1.179219842,-0.02692404017,-0
0,0,-191.0127869,-108.7814331,-3.118763924,-5.841253824e-06,-1.179219842,-0.02692404017,-0,-191.0707245,-108.7827682,-3.118763992,-5.841253627e-06,-1.17847383,-0.026907105,-0
0,0,-191.0707245,-108.7827682,-3.118763924,-5.841253824e-06,-1.17847383,-0.026907105,-0,-191.1296082,-108.7841263,-3.118763992,-5.841253627e-06,-1.177741766,-0.02689031698,-0
0,0,-191.1296082,-108.7841263,-3.118763924,-5.841253824e-06,-1.177741766,-0.02689031698,-0,-191.1868134,-108.7854385,-3.118763992,-5.841253627e-06,-1.177004337,-0.02687350661,-0
0,0,-191.1868134,-108.7854385,-3.118763924,-5.841253824e-06,-1.177004337,-0.02687350661,-0,-191.2445068,-108.7867584,-3.118763992,-5.841253627e-06,-1.176278234,-0.02685693838,-0
0,0,-191.2445068,-108.7867584,-3.118763924,-5.841253824e-06,-1.176278234,-0.02685693838,-0,-191.3083801,-108.788208,-3.118763992,-5.841253627e-06,-1.17546165,-0.02683826908,-0
0,0,-191.3083801,-108.788208,-3.118763924,-5.841253824e-06,-1.17546165,-0.02683826908,-0,-191.366272,-108.7895355,-3.118763992,-5.841253627e-06,-1.174735308,-0.02682164125,-0
0,0,-191.366272,-108.7895355,-3.118763924,-5.841253824e-06,-1.174735308,-0.02682164125,-0,-191.4238892,-108.7908554,-3.118763992,-5.841253627e-06,-1.174004555,-0.02680483274,-0
0,0,-191.4238892,-108.7908554,-3.118763924,-5.841253824e-06,-1.174004555,-0.02680483274,-0,-191.4793701,-108.7921143,-3.118763992,-5.841253627e-06,-1.173205018,-0.02678656764,-0
0,0,-191.4793701,-108.7921143,-3.118763924,-5.841253824e-06,-1.173205018,-0.02678656764,-0,-191.5440063,-108.7935715,-3.118763992,-5.841253627e-06,-1.172471166,-0.02676930837,-0
0,0,-191.5440063,-108.7935715,-3.118763924,-5.841253824e-06,-1.172471166,-0.02676930837,-0,-191.600296,-108.7948532,-3.118763992,-5.841253627e-06,-1.171748519,-0.02675301582,-0
0,0,-191.600296,-108.7948532,-3.118763924,-5.841253824e-06,-1.171748519,-0.02675301582,-0,-191.6579285,-108.7961731,-3.118763992,-5.841253627e-06,-1.171014547,-0.02673657425,-0
0,0,-191.6579285,-108.7961731,-3.118763924,-5.841253824e-06,-1.171014547,-0.02673657425,-0,-191.7154236,-108.7974854,-3.118763992,-5.841253627e-06,-1.170292139,-0.02672036365,-0
0,0,-191.7154236,-108.7974854,-3.118763924,-5.841253824e-06,-1.170292139,-0.02672036365,-0,-191.7728729,-108.7987976,-3.118763992,-5.841253627e-06,-1.169569135,-0.02670366317,-0
0,0,-191.7728729,-108.7987976,-3.118763924,-5.841253824e-06,-1.169569135,-0.02670366317,-0,-191.8360748,-108.8002396,-3.118763992,-5.841253627e-06,-1.168743372,-0.02668510936,-0
0,0,-191.8360748,-108.8002396,-3.118763924,-5.841253824e-06,-1.168743372,-0.02668510936,-0,-191.8884277,-108.8014297,-3.118763992,-5.841253627e-06,-1.168000817,-0.02666811645,-0
0,0,-191.8884277,-108.8014297,-3.118763924,-5.841253824e-06,-1.168000817,-0.02666811645,-0,-191.9527283,-108.8028946,-3.118763992,-5.841253627e-06,-1.1672647,-0.02665108442,-0
0,0,-191.9527283,-108.8028946,-3.118763924,-5.841253824e-06,-1.1672647,-0.02665108442,-0,-192.0055237,-108.8041077,-3.118763992,-5.841253627e-06,-1.166600704,-0.02663585357,-0
0,0,-192.0055237,-108.8041077,-3.118763924,-5.841253824e-06,-1.166600704,-0.02663585357,-0,-192.0697632,-108.8055725,-3.118763992,-5.841253627e-06,-1.165792108,-0.02661732212,-0
0,0,-192.0697632,-108.8055725,-3.118763924,-5.841253824e-06,-1.165792108,-0.02661732212,-0,-192.1263885,-108.8068619,-3.118763992,-5.841253627e-06,-1.165058017,-0.0266007185,-0
0,0,-192.1263885,-108.8068619,-3.118763924,-5.841253824e-06,-1.165058017,-0.0266007185,-0,-192.1833038,-108.8081436,-3.118763992,-5.841253627e-06,-1.164348602,-0.02658426948,-0
0,0,-192.1833038,-108.8081436,-3.118763924,-5.841253824e-06,-1.164348602,-0.02658426948,-0,-192.2408905,-108.8094482,-3.118763992,-5.841253627e-06,-1.163621068,-0.02656800859,-0
0,0,-192.2408905,-108.8094482,-3.118763924,-5.841253824e-06,-1.163621068,-0.02656800859,-0,-192.2971802,-108.8107224,-3.118763992,-5.841253627e-06,-1.162896156,-0.02655119821,-0
0,0,-192.2971802,-108.8107224,-3.118763924,-5.841253824e-06,-1.162896156,-0.02655119821,-0,-192.3602905,-108.8121643,-3.118763992,-5.841253627e-06,-1.16209197,-0.02653274499,-0
0,0,-192.3602905,-108.8121643,-3.118763924,-5.841253824e-06,-1.16209197,-0.02653274499,-0,-192.4169464,-108.8134537,-3.118763992,-5.841253627e-06,-1.161371946,-0.02651703358,-0
0,0,-192.4169464,-108.8134537,-3.118763924,-5.841253824e-06,-1.161371946,-0.02651703358,-0,-192.4736481,-108.814743,-3.118763992,-5.841253627e-06,-1.160649419,-0.0265001338,-0
0,0,-192.4736481,-108.814743,-3.118763924,-5.841253824e-06,-1.160649419,-0.0265001338,-0,-192.5306396,-108.81604,-3.118763992,-5.841253627e-06,-1.159934998,-0.02648358792,-0
0,0,-192.5306396,-108.81604,-3.118763924,-5.841253824e-06,-1.159934998,-0.02648358792,-0,-192.5872803,-108.8173294,-3.118763992,-5.841253627e-06,-1.159211755,-0.0264672339,-0
0,0,-192.5872803,-108.8173294,-3.118763924,-5.841253824e-06,-1.159211755,-0.0264672339,-0,-192.6507721,-108.818779,-3.118763992,-5.841253627e-06,-1.15840888,-0.02644871362,-0
0,0,-192.6507721,-108.818779,-3.118763924,-5.841253824e-06,-1.15840888,-0.02644871362,-0,-192.7083282,-108.8200836,-3.118763992,-5.841253627e-06,-1.157678723,-0.02643206529,-0
0,0,-192.7083282,-108.8200836,-3.118763924,-5.841253824e-06,-1.157678723,-0.02643206529,-0,-192.764801,-108.821373,-3.118763992,-5.841253627e-06,-1.156953692,-0.02641524561,-0
0,0,-192.764801,-108.821373,-3.118763924,-5.841253824e-06,-1.156953692,-0.02641524561,-0,-192.820755,-108.8226624,-3.118763992,-5.841253627e-06,-1.156240106,-0.02639935352,-0
0,0,-192.820755,-108.8226624,-3.118763924,-5.841253824e-06,-1.156240106,-0.02639935352,-0,-192.8799744,-108.8240128,-3.118763992,-5.841253627e-06,-1.155502319,-0.02638231777,-0
0,0,-192.8799744,-108.8240128,-3.118763924,-5.841253824e-06,-1.155502319,-0.02638231777,-0,-192.9373627,-108.8253326,-3.118763992,-5.841253627e-06,-1.154764891,-0.02636575326,-0
