x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-8.585176861345976,-8.219107158355163,0.10968883310906596,0.0007958544553747468,-0.0034226739109445535,2.3586488296299857,-3.5734671287603796,3.524974654146352,-0.005319805026201465,5.019425360442796,0.02197006255926759,-0.3636043696560097,0.0985788264693426,0.034151355648530356,0.0,0.5121662616729736,0.0,0.020000000000436557,-8.603083117328252,-8.201483388349486,0.10967882816872229,-0.0014504390719060499,-0.003213148272626683,2.358010889083231,-3.5799817533400042,3.5276388003196755,-0.002361901806496019,5.025905629317904,0.02788305863447338,-0.39242335234287956,-0.1545789889746533,0.15127909053658292
-8.603083117328252,-8.201483388349486,0.10967882816872229,-0.0014504390719060499,-0.003213148272626683,2.358010889083231,-3.5799817533400042,3.5276388003196755,-0.002361901806496019,5.025905629317904,0.02788305863447338,-0.39242335234287956,-0.1545789889746533,0.15127909053658292,0.0,0.5130293965339661,0.0,0.03999999999996362,-8.656681988788652,-8.148124512183214,0.10966374535716389,-0.002545600771147276,-0.0033106680299169996,2.3566965432032903,-3.5671612984019316,3.580052161171355,0.001477532578678338,5.053837890601526,-0.011652512371369994,0.20580627388677872,-0.020364189965063027,-0.04467878082168555
-8.656681988788652,-8.148124512183214,0.10966374535716389,-0.002545600771147276,-0.0033106680299169996,2.3566965432032903,-3.5671612984019316,3.580052161171355,0.001477532578678338,5.053837890601526,-0.011652512371369994,0.20580627388677872,-0.020364189965063027,-0.04467878082168555,0.0,0.5125977993011475,0.0,0.03999999999996362,-8.782284694979982,-8.021961482706077,0.10966189365317605,-0.00043871406193226394,-0.0028363311921976333,2.35838488561359,-3.618773118789801,3.6209283224597364,-0.00025098119669052753,5.1192263641762885,-0.012737110707055521,-0.5362811970834689,-0.12538416469716582,0.16491731347034833
-8.782284694979982,-8.021961482706077,0.10966189365317605,-0.00043871406193226394,-0.0028363311921976333,2.35838488561359,-3.618773118789801,3.6209283224597364,-0.00025098119669052753,5.1192263641762885,-0.012737110707055521,-0.5362811970834689,-0.12538416469716582,0.16491731347034833,0.0,0.5121662616729736,0.0,0.019999999999527063,-8.927817170639258,-7.875909141492992,0.10972948351980907,0.0033852299324388,-0.002255167240874372,2.360607298715622,-3.6712003069117345,3.6643609251617812,2.4113267290957682e-05,5.186995928971254,-0.018053148117722184,0.24217576373969338,0.717620420763007,-0.21146862157132265
-8.927817170639258,-7.875909141492992,0.10972948351980907,0.0033852299324388,-0.002255167240874372,2.360607298715622,-3.6712003069117345,3.6643609251617812,2.4113267290957682e-05,5.186995928971254,-0.018053148117722184,0.24217576373969338,0.717620420763007,-0.21146862157132265,0.0,0.5121662616729736,0.0,0.03999999999996362,-9.07613420234113,-7.728398352925419,0.1097509609157857,-0.0012491535324496285,-0.0034882694910429533,2.35705551958451,-3.711586397799591,3.736270213476848,0.00039431982450415654,5.266412934462309,-0.02198863736937673,0.42382791586127544,-0.40623392518002727,0.10502968090657823
-9.07613420234113,-7.728398352925419,0.1097509609157857,-0.0012491535324496285,-0.0034882694910429533,2.35705551958451,-3.711586397799591,3.736270213476848,0.00039431982450415654,5.266412934462309,-0.02198863736937673,0.42382791586127544,-0.40623392518002727,0.10502968090657823,0.0,0.5225240588188171,0.0,0.03999999999996362,-9.132209002703688,-7.6723458492668275,0.1097398472312878,0.0003129565018898708,-0.002914460350123322,2.356979390811695,-3.7598967086177892,3.736786521965229,-0.0036560813980712047,5.300966742225544,0.01218064179665923,-1.0095048761722771,-0.2759846855172058,0.012552215836948093
-9.132209002703688,-7.6723458492668275,0.1097398472312878,0.0003129565018898708,-0.002914460350123322,2.356979390811695,-3.7598967086177892,3.736786521965229,-0.0036560813980712047,5.300966742225544,0.01218064179665923,-1.0095048761722771,-0.2759846855172058,0.012552215836948093,0.0,0.5191022753715515,0.0,0.020000000000436557,-9.264095751171103,-7.540184326333453,0.10967833192923851,-0.0003872354036947398,-0.002938104612163174,2.353994866355874,-3.7722850895251097,3.8105626530594505,-0.0015235027338080694,5.361929623856831,-0.015272142989004145,0.3094285973169518,-0.1346449958576719,-0.021212439849231976
-9.264095751171103,-7.540184326333453,0.10967833192923851,-0.0003872354036947398,-0.002938104612163174,2.353994866355874,-3.7722850895251097,3.8105626530594505,-0.0015235027338080694,5.361929623856831,-0.015272142989004145,0.3094285973169518,-0.1346449958576719,-0.021212439849231976,0.0,0.5113031268119812,0.0,0.019999999999527063,-9.41675358877907,-7.387323950273547,0.1096751086980284,-0.0013843038299932709,-0.0027849606931189003,2.350469708118737,-3.8432655639237003,3.8426546704404925,0.004242392249512502,5.434674787567094,0.03154464269011559,-0.24048379378316165,-0.15858212823869297,0.22704035435828862
-9.41675358877907,-7.387323950273547,0.1096751086980284,-0.0013843038299932709,-0.0027849606931189003,2.350469708118737,-3.8432655639237003,3.8426546704404925,0.004242392249512502,5.434674787567094,0.03154464269011559,-0.24048379378316165,-0.15858212823869297,0.22704035435828862,0.0,0.5113031268119812,0.0,0.03999999999996362,-9.629251349819384,-7.173074889971755,0.10971458876731113,-0.0006125082429320828,-0.0033309252326681254,2.3489623939493507,-3.9141582857921695,3.9292952298968626,-0.0035037264616440654,5.546091536119898,0.029406851326970074,0.00305194283633898,0.26191260335852456,-0.027686205169722304
-9.629251349819384,-7.173074889971755,0.10971458876731113,-0.0006125082429320828,-0.0033309252326681254,2.3489623939493507,-3.9141582857921695,3.9292952298968626,-0.0035037264616440654,5.546091536119898,0.029406851326970074,0.00305194283633898,0.26191260335852456,-0.027686205169722304,0.0,0.5147865414619446,0.0,0.03999999999996362,-9.746846669624876,-7.054504296147934,0.1097373458582403,0.00012980702762192497,-0.0033085174555197733,2.3503270434127503,-3.9367570022615945,3.9773807174783484,0.0032149825486462724,5.596212663404518,0.004110057807384493,0.48329640070628266,-0.25413450244002445,-0.14107041886848629
-9.746846669624876,-7.054504296147934,0.1097373458582403,0.00012980702762192497,-0.0033085174555197733,2.3503270434127503,-3.9367570022615945,3.9773807174783484,0.0032149825486462724,5.596212663404518,0.004110057807384493,0.48329640070628266,-0.25413450244002445,-0.14107041886848629,0.0,0.510439932346344,0.0,0.040000000000873115,-9.86578107084716,-6.934726447402811,0.10970972917469304,0.0002557936209397634,-0.003211882706372437,2.3513594267212063,-3.982575202879109,4.014319536370741,-0.001286244053008312,5.654700932314725,0.004894155120982013,0.2474773800882807,0.06568516930345086,-0.19355846781855612
-9.86578107084716,-6.934726447402811,0.10970972917469304,0.0002557936209397634,-0.003211882706372437,2.3513594267212063,-3.982575202879109,4.014319536370741,-0.001286244053008312,5.654700932314725,0.004894155120982013,0.2474773800882807,0.06568516930345086,-0.19355846781855612,0.0,0.5125977993011475,0.0,0.019999999999527063,-9.985810828242368,-6.813729523994059,0.10972636465098459,0.00019132822686195128,-0.002057316752610074,2.352239410317377,-4.02860694996615,4.032676971079303,0.00358086637161744,5.7001553251040225,0.019666725125428552,-0.21012229727315124,-0.06559870832493056,0.1805827891753509
-9.985810828242368,-6.813729523994059,0.10972636465098459,0.00019132822686195128,-0.002057316752610074,2.352239410317377,-4.02860694996615,4.032676971079303,0.00358086637161744,5.7001553251040225,0.019666725125428552,-0.21012229727315124,-0.06559870832493056,0.1805827891753509,0.0,0.5164819955825806,0.0,0.020000000000436557,-10.00599064594926,-6.793566441336633,0.10973568339293924,0.0011777359673859845,-0.0025667235228391118,2.3523816734479377,-4.041596848285257,4.0284448185608,0.002988095227781736,5.706304249984625,0.031057154829242872,0.3617712992768998,-0.28818667582719676,-0.1647759945442649
-10.00599064594926,-6.793566441336633,0.10973568339293924,0.0011777359673859845,-0.0025667235228391118,2.3523816734479377,-4.041596848285257,4.0284448185608,0.002988095227781736,5.706304249984625,0.031057154829242872,0.3617712992768998,-0.28818667582719676,-0.1647759945442649,0.0,0.5138925313949585,0.0,0.03999999999996362,-10.107282085799996,-6.692115723301815,0.10974842504475676,-0.00032711377675799676,-0.003392766541032172,2.351141376334062,-4.0638842622652,4.088154372795624,-0.0010063757311779137,5.764374924958275,0.011966511898440224,-0.13542078498151533,0.09455101540727946,-0.03354172360356646
-10.107282085799996,-6.692115723301815,0.10974842504475676,-0.00032711377675799676,-0.003392766541032172,2.351141376334062,-4.0638842622652,4.088154372795624,-0.0010063757311779137,5.764374924958275,0.011966511898440224,-0.13542078498151533,0.09455101540727946,-0.03354172360356646,0.0,0.5113031268119812,0.0,0.019999999999527063,-10.250488371000035,-6.548629094788068,0.10978472964153005,0.00011687151238152786,-0.002554545428590094,2.3540013307307985,-4.134183961242011,4.101285608945842,-0.000749877890658,5.823291355663328,0.03603413095532204,0.18064544173167882,0.23497566088868155,0.03877302395346074
-10.250488371000035,-6.548629094788068,0.10978472964153005,0.00011687151238152786,-0.002554545428590094,2.3540013307307985,-4.134183961242011,4.101285608945842,-0.000749877890658,5.823291355663328,0.03603413095532204,0.18064544173167882,0.23497566088868155,0.03877302395346074,0.0,0.5121662616729736,0.0,0.020000000000436557,-10.291857073320758,-6.507547862175214,0.10977008160311358,-0.00017062348313753872,-0.0033020609812940234,2.354220368261561,-4.139207348520854,4.121461133937345,0.0008790202766450206,5.841138546904164,0.024079627809852955,0.24950310025182743,-0.1347127296156454,-0.15585551966930097
-10.291857073320758,-6.507547862175214,0.10977008160311358,-0.00017062348313753872,-0.0033020609812940234,2.354220368261561,-4.139207348520854,4.121461133937345,0.0008790202766450206,5.841138546904164,0.024079627809852955,0.24950310025182743,-0.1347127296156454,-0.15585551966930097,0.0,0.5121662616729736,0.0,0.019999999999527063,-10.416576296165985,-6.38324866536096,0.1097582155073045,-0.00019801255208417792,-0.003327977754336743,2.357666593786808,-4.197028100816704,4.15334305561882,-0.0029428311994793843,5.904643145491408,0.022197772489111145,-0.21771098399368888,0.14909963585890385,0.10953835867081964
-10.416576296165985,-6.38324866536096,0.1097582155073045,-0.00019801255208417792,-0.003327977754336743,2.357666593786808,-4.197028100816704,4.15334305561882,-0.0029428311994793843,5.904643145491408,0.022197772489111145,-0.21771098399368888,0.14909963585890385,0.10953835867081964,0.0,0.503534734249115,0.0,0.03999999999996362,-10.670836266661816,-6.1324412660728775,0.1097213901679662,-0.0009105519765723182,-0.0020024002781548643,2.3582081135444306,-4.263789926481601,4.218120459229968,0.003563715094907459,5.997669218230344,0.020216192337386918,0.3688358937753388,0.041508772694732625,-0.10082730593464645
-10.670836266661816,-6.1324412660728775,0.1097213901679662,-0.0009105519765723182,-0.0020024002781548643,2.3582081135444306,-4.263789926481601,4.218120459229968,0.003563715094907459,5.997669218230344,0.020216192337386918,0.3688358937753388,0.041508772694732625,-0.10082730593464645,0.0,0.5009453296661377,0.0,0.03999999999996362,-10.713525281793599,-6.090077483208135,0.10972041883594719,0.00039211880649251996,-0.0014489275268556054,2.360197260417157,-4.268995626488198,4.236728778726133,0.00011143640782743623,6.014498550972707,-0.0012584946508487072,0.17686816037721034,0.22993758434458897,-0.30871271064657246
-10.713525281793599,-6.090077483208135,0.10972041883594719,0.00039211880649251996,-0.0014489275268556054,2.360197260417157,-4.268995626488198,4.236728778726133,0.00011143640782743623,6.014498550972707,-0.0012584946508487072,0.17686816037721034,0.22993758434458897,-0.30871271064657246,0.0,0.49832502007484436,0.0,0.03999999999996362,-10.821297635881166,-5.984363050485515,0.10977790284054142,0.0026978263067813086,-0.0019260941654356736,2.362191520696265,-4.345214744922136,4.226733986993453,0.002182957260386727,6.061676501011856,0.04742755923485431,-0.01514815029028032,0.03532556156475645,-0.1996787276983047
-10.821297635881166,-5.984363050485515,0.10977790284054142,0.0026978263067813086,-0.0019260941654356736,2.362191520696265,-4.345214744922136,4.226733986993453,0.002182957260386727,6.061676501011856,0.04742755923485431,-0.01514815029028032,0.03532556156475645,-0.1996787276983047,0.0,0.49832502007484436,0.0,0.020000000000436557,-10.995211508438068,-5.813479425863624,0.10986229629560315,0.0007386328124466461,-0.0030457280984199984,2.3649859316262285,-4.356943797584082,4.316645379004971,0.0050114128900002036,6.133167222905547,-0.025424383344093027,0.3282555454313858,0.027515790489992687,-0.05429582564193892
-10.995211508438068,-5.813479425863624,0.10986229629560315,0.0007386328124466461,-0.0030457280984199984,2.3649859316262285,-4.356943797584082,4.316645379004971,0.0050114128900002036,6.133167222905547,-0.025424383344093027,0.3282555454313858,0.027515790489992687,-0.05429582564193892,0.0,0.5000821352005005,0.0,0.03999999999996362,-11.149114837275244,-5.6627744679243115,0.1099642526767555,-0.0012673374090360165,-0.0012427094962154657,2.3648212594750397,-4.414945166152393,4.314400402712531,0.0018282437330159737,6.172963083445673,0.01784448024795582,-0.471306670613836,-0.44398289136188634,0.20493375740742148
-11.149114837275244,-5.6627744679243115,0.1099642526767555,-0.0012673374090360165,-0.0012427094962154657,2.3648212594750397,-4.414945166152393,4.314400402712531,0.0018282437330159737,6.172963083445673,0.01784448024795582,-0.471306670613836,-0.44398289136188634,0.20493375740742148,0.0,0.4966295659542084,0.0,0.03999999999996362,-11.416318406480741,-5.40088640263747,0.10984614152336344,-0.0007019932023596193,-0.0011904879725528079,2.366190160297782,-4.492597894398488,4.392952011503106,-0.0014069813336140954,6.283423001989506,0.00765468432370886,-0.2988012425995874,-0.09097608871000072,0.11902571798492081
-11.416318406480741,-5.40088640263747,0.10984614152336344,-0.0007019932023596193,-0.0011904879725528079,2.366190160297782,-4.492597894398488,4.392952011503106,-0.0014069813336140954,6.283423001989506,0.00765468432370886,-0.2988012425995874,-0.09097608871000072,0.11902571798492081,0.0,0.49746188521385193,0.0,0.019999999999527063,-11.438769273312374,-5.378872612423496,0.10982059448133388,-0.00014689182042596714,-0.0017548881489009445,2.3657722016682294,-4.4913763887701545,4.413810729301878,-0.0027889507471896505,6.297154687589387,-0.0054644554553493485,0.2837427529686084,0.3993839612323892,0.04225302000719278
-11.438769273312374,-5.378872612423496,0.10982059448133388,-0.00014689182042596714,-0.0017548881489009445,2.3657722016682294,-4.4913763887701545,4.413810729301878,-0.0027889507471896505,6.297154687589387,-0.0054644554553493485,0.2837427529686084,0.3993839612323892,0.04225302000719278,0.0,0.49921900033950806,0.0,0.03999999999996362,-11.551435634727063,-5.2684221771310815,0.10983353142754004,-0.00016707383553845844,-0.0017567475503168384,2.3660223805135914,-4.510609004250151,4.447635410945012,-0.0039848041055712755,6.334567082184937,-0.017726229535967697,0.6770063608820702,0.5980259695040385,-0.028774186469676458
-11.551435634727063,-5.2684221771310815,0.10983353142754004,-0.00016707383553845844,-0.0017567475503168384,2.3660223805135914,-4.510609004250151,4.447635410945012,-0.0039848041055712755,6.334567082184937,-0.017726229535967697,0.6770063608820702,0.5980259695040385,-0.028774186469676458,0.0,0.49832502007484436,0.0,0.020000000000436557,-11.687510544040663,-5.134903359467064,0.1098640428030441,-0.003149085394283853,-0.0010604633386048351,2.364893406223879,-4.535610750751893,4.477989625491803,0.006921054458691439,6.373691229186794,-0.014699773321688259,0.33334410457736185,-0.47517556068824324,0.1761453961874198
-11.687510544040663,-5.134903359467064,0.1098640428030441,-0.003149085394283853,-0.0010604633386048351,2.364893406223879,-4.535610750751893,4.477989625491803,0.006921054458691439,6.373691229186794,-0.014699773321688259,0.33334410457736185,-0.47517556068824324,0.1761453961874198,0.0,0.4966295659542084,0.0,0.03999999999996362,-11.824277926406982,-5.000149714571355,0.10987430992099637,0.00011214961229129739,-0.0019148288180303324,2.3651594367419135,-4.576734694784643,4.511066112690217,-0.0029215874537916083,6.426203626294155,-0.011175549711372579,0.059552169481794946,0.1429121915324027,0.057338959466723606
